PID,start,end,PF
I3C2R0_9FLAO,10,178,PF18864
E0MTJ6_9RHOB,12,181,PF18864
Q1ZQK9_PHOAS,12,181,PF18864
A0A137SBC6_9ALTE,34,202,PF18864
A0A0F6TPU0_9GAMM,16,198,PF18864
J9WB26_LACBU,33,250,PF07751
R6LPP4_9CLOT,26,227,PF07751
R6BJH3_9CLOT,28,229,PF07751
R5KQM8_9FIRM,31,246,PF07751
R7GMC8_9FIRM,39,243,PF07751
R5Z4X6_9FIRM,28,273,PF07751
R6CN46_9FIRM,48,244,PF07751
G8QUI1_SPHPG,37,223,PF07751
S6BXW4_9ACTN,11,189,PF07751
R5QS14_9FIRM,39,216,PF07751
Q9X309_BACAN,76,255,PF07751
Q2G110_STAA8,28,217,PF07751
Q983R7_RHILO,10,88,PF03992
Q9X9W3_STRCO,128,214,PF03992
B2YG85_MHVB,8,199,PF05820
B0YLN2_GHVS,59,233,PF05820
O83791_TREPA,198,316,PF00583
G3XCQ2_RHOPA,26,146,PF00583
Q55840_SYNY3,55,192,PF00583
YQJY_BACSU,11,124,PF00583
ATDA_ECOLI,27,140,PF00583
YOKL_BACSU,24,143,PF00583
RIMJ_ECOLI,45,161,PF00583
YJDG_BACSU,30,151,PF00583
Q9ZBI4_STRCO,48,167,PF00583
O05578_MYCTU,37,157,PF00583
YJCK_BACSU,31,150,PF00583
H7C7G7_CAUVC,20,141,PF00583
PSEH_HELPY,32,143,PF00583
I3EA42_BACMT,13,115,PF00583
HPA2_YEAST,22,144,PF00583
P72792_SYNY3,22,132,PF00583
GNA1_YEAST,27,148,PF00583
GNA1_CAEEL,32,154,PF00583
A0A1C4C9I1_WEIHE,11,115,PF00583
A1AXZ1_PARDP,18,140,PF00583
P73101_SYNY3,33,154,PF00583
Q9ZV08_ARATH,117,250,PF00583
A0A078LUN5_9PSED,20,143,PF00583
YESJ_BACSU,32,160,PF00583
YOBR_BACSU,118,235,PF00583
D7B0J9_NOCDD,19,157,PF13673
C4M6K7_ENTHI,32,162,PF13673
Q8ZMI3_SALTY,40,212,PF03421
Q9RI13_YERPE,26,198,PF03421
H8ZDL0_NEMS1,14,281,PF17013
I3EHF1_NEMP3,14,280,PF17013
F4CEN5_SPHS2,150,259,PF18014
Q12PQ6_SHEDO,3,137,PF13302
D2PU45_KRIFD,3,153,PF13302
Q11RF5_CYTH3,5,137,PF13302
C5FWS6_ARTOC,13,223,PF13302
Q1K7B5_NEUCR,13,199,PF13302
Q0UY11_PHANO,13,198,PF13302
B2VZ74_PYRTR,13,205,PF13302
A1B3N8_PARDP,3,138,PF13302
B3DWI6_METI4,745,888,PF13302
Q1IM93_KORVE,753,896,PF13302
Q252I1_DESHY,6,156,PF13302
A5N6I1_CLOK5,13,162,PF13420
D9SS23_CLOC7,13,154,PF13420
A7HDN9_ANADF,162,302,PF13480
E0TGM7_PARBH,152,289,PF13480
A5G2S7_ACICJ,155,288,PF13480
Q2RPN7_RHORT,153,287,PF13480
Q1GRT8_SPHAL,161,297,PF13480
Q21PH7_SACD2,278,413,PF13480
C7P2G3_HALMD,163,303,PF13480
D4GQQ4_HALVD,166,306,PF13480
D3STB5_NATMM,164,305,PF13480
D4GQQ3_HALVD,169,306,PF13480
D2RVU8_HALTV,171,306,PF13480
D4GQ23_HALVD,169,306,PF13480
D3STC5_NATMM,169,308,PF13480
A8ZS98_DESOH,168,304,PF13480
A3CXY7_METMJ,165,298,PF13480
Q0W7B4_METAR,180,314,PF13480
Q0W7C3_METAR,165,297,PF13480
Q0K433_CUPNH,152,296,PF13480
D3FFC7_CONWI,174,321,PF13480
F8Q1V4_SERL3,245,329,PF13508
C7NWN3_HALMD,12,142,PF13527
Q604J1_METCA,142,275,PF13527
A0A077EHQ3_9FLAO,1,234,PF03767
Q2G170_STAA8,30,261,PF03767
Q9CLY5_PASMU,4,242,PF03767
HEL_HAEIN,6,244,PF03767
LEUD_HAEIN,1,126,PF00694
LEUC_YEAST,545,672,PF00694
LEUC_USTMA,542,667,PF00694
D3IAG3_9BACT,104,196,PF01648
D1PYR2_9BACT,98,193,PF01648
A2TYF9_9FLAO,1,132,PF01648
Q83FA9_COXBU,4,124,PF01648
G0QYA9_ICHMG,55,356,PF09192
A0BPQ4_PARTE,471,761,PF09192
LY66E_MOUSE,28,139,PF01064
Q07X08_SHEFN,3,75,PF13740
B7VGS7_VIBTL,4,74,PF13740
A0A0P9E207_9ARCH,148,279,PF18859
E1C1E9_CHICK,39,160,PF14749
O84813_CHLTR,101,259,PF01553
Q8DSB8_STRMU,14,327,PF01757
A6KYR5_BACV8,6,309,PF01757
Q07PA2_RHOP5,14,375,PF01757
Q7UES3_RHOBA,12,486,PF01757
A6KZK8_BACV8,9,367,PF01757
A5UMZ7_METS3,7,344,PF01757
A6P1P2_9FIRM,9,341,PF01757
Q7MQA5_VIBVY,5,328,PF01757
A3JPT3_9RHOB,10,350,PF01757
A5N224_CLOK5,8,329,PF01757
COPG_ARATH,25,544,PF01602
COPG_CAEEL,19,534,PF01602
AP3D_YEAST,44,611,PF01602
E2RU50_GIAIC,163,444,PF00928
Q8SSH2_ENCCU,103,336,PF00928
COPD_CAEEL,272,505,PF00928
AP5M_ARATH,299,593,PF00928
AP5M1_HUMAN,196,475,PF00928
O29091_ARCFU,8,248,PF06314
A3CUL0_METMJ,11,248,PF06314
Q2FSZ5_METHJ,13,267,PF06314
Q8YYV7_NOSS1,5,209,PF06314
A9B4F7_HERA2,17,222,PF06314
Q743P5_MYCPA,14,239,PF06314
A1TFN9_MYCVP,16,246,PF06314
Q0S7W4_RHOJR,12,234,PF06314
Q5YS54_NOCFA,21,248,PF06314
YHFP_BACSU,162,290,PF00107
MECR1_CAEEL,170,305,PF00107
C4KAX7_THASP,190,318,PF00107
C7QFY8_CATAD,180,320,PF13602
A5V6V4_SPHWW,183,315,PF13602
C5M6F4_CANTT,218,356,PF13602
Q5AHE9_CANAL,218,357,PF13602
A5DG77_PICGU,10,179,PF11559
A3LW14_PICST,14,190,PF11559
Q6C1M1_YARLI,2,158,PF11559
ALT_BPT4,374,615,PF03496
R5QMA4_9PROT,26,461,PF04587
D7E8P3_METEZ,25,480,PF04587
D5E7K4_METMS,25,480,PF04587
Q12WB9_METBU,25,479,PF04587
L0L1P2_METHD,25,480,PF04587
K4MAZ9_9EURY,25,480,PF04587
K6PF_METAC,26,479,PF04587
F7XKY4_METZD,25,480,PF04587
K6PF_METJA,17,451,PF04587
A6USX6_META3,24,464,PF04587
D7DRF0_METV3,20,494,PF04587
Q6LXQ3_METMP,13,452,PF04587
F7XKY3_METZD,2,450,PF04587
D7E8P4_METEZ,2,437,PF04587
K4MD71_9EURY,2,444,PF04587
A2FJ71_TRIVA,305,602,PF03747
A4CJ79_ROBBH,51,399,PF03747
G0L369_ZOBGA,51,398,PF03747
F4L2L6_HALH1,33,381,PF03747
A3HRZ3_9BACT,46,380,PF03747
AEP1_ASHGO,35,407,PF17049
AEP1_KLULA,42,437,PF17049
A7S1J2_NEMVE,168,462,PF01117
A8MIP4_ALKOO,230,685,PF01314
YDHV_ECOLI,227,685,PF01314
Q0S7T6_RHOJR,25,161,PF03756
F2RC04_STRVP,16,152,PF03756
Q3Y0Y8_ENTFC,351,492,PF17998
B6K360_SCHJY,136,404,PF10427
A0A099CZW9_9ACTN,37,262,PF18724
Q0RM58_FRAAA,13,222,PF18724
A0A0E3GMA6_9CAUD,10,230,PF18724
A9J505_BPPYU,18,256,PF18724
A0A0A1IUL6_9CAUD,18,256,PF18724
D7GP09_9FIRM,5,183,PF04647
X2GSA2_9BACI,8,180,PF04647
R7N3X0_9FIRM,6,183,PF04647
R6DLD4_9CLOT,6,181,PF04647
R5T2P4_9CLOT,6,180,PF04647
R5PEW1_9CLOT,10,182,PF04647
R5Q8W4_9FIRM,7,176,PF04647
R6DBJ8_9CLOT,8,183,PF04647
R7JY47_9CLOT,8,183,PF04647
R5NZS5_9CLOT,8,181,PF04647
C5KJA0_PERM5,185,315,PF09229
Q2SED4_HAHCH,115,253,PF14412
F9YVS2_CAPCC,180,281,PF14412
F9YW06_CAPCC,8,123,PF14412
B5Y564_PHATC,112,246,PF13911
A0A1M8HJN0_9MYCO,50,160,PF13911
B2VTZ8_PYRTR,120,233,PF13911
B2AW25_PODAN,106,223,PF13911
Q8F6T9_LEPIN,51,159,PF13911
Q8EY15_LEPIN,13,138,PF08327
Q8ELB2_OCEIH,109,241,PF08327
Q6MM60_BDEBA,12,141,PF08327
Y1211_METTH,11,325,PF01594
Y1800_ARCFU,8,326,PF01594
Y1177_METJA,12,329,PF01594
Y740_AQUAE,11,345,PF01594
Y205_MYCTU,22,347,PF01594
YBS7_SCHPO,15,571,PF11489
D7FIZ3_ECTSI,20,226,PF01987
I7M9V4_TETTS,15,234,PF01987
Q8TWX2_METKA,28,232,PF01987
B2VVI4_PYRTR,63,308,PF01987
Q0TX41_PHANO,122,385,PF01987
H6C249_EXODN,68,314,PF01987
AIM24_ARTOC,63,308,PF01987
F2SF92_TRIRC,63,308,PF01987
A1CUC5_ASPCL,71,317,PF01987
S8BDW3_PENO1,61,307,PF01987
V5FCP5_BYSSN,70,316,PF01987
AIM24_TALMQ,64,309,PF01987
E9CVE0_COCPS,66,311,PF01987
C0NH67_AJECG,65,310,PF01987
F0X8T2_GROCL,79,362,PF01987
U7PJ29_SPOS1,87,381,PF01987
S3CBI8_OPHP1,82,369,PF01987
D5GGP5_TUBMM,98,344,PF01987
AIM24_CLAL4,49,322,PF01987
AIM24_KLULA,52,300,PF01987
G8BP90_TETPH,55,334,PF01987
AIM24_VANPO,50,329,PF01987
H2AXN8_KAZAF,33,284,PF01987
AIM24_ZYGRC,58,331,PF01987
AIM24_LACTC,57,335,PF01987
G8JSF7_ERECY,47,328,PF01987
R7B1C8_9BACE,48,370,PF10592
Q81XW5_BACAN,43,355,PF10592
Q8ELA2_OCEIH,44,359,PF10592
Q6LZZ2_METMP,255,563,PF10592
Q0W2T7_METAR,209,492,PF10592
D1B2D4_SULD5,245,532,PF10592
D5E8J3_METMS,264,547,PF10592
Q73P89_TREDE,261,550,PF10592
R5X2G4_9CLOT,259,539,PF10592
Q6YRP8_SYNY3,101,372,PF10592
E3I6L5_RHOVT,244,565,PF10592
A9A3S8_NITMS,227,522,PF10592
W8TJT0_PEPAC,168,346,PF02769
Q9RUJ2_DEIRA,182,351,PF02769
H2U9S0_TAKRU,608,771,PF02769
G3USB3_MELGA,251,411,PF02769
PUR5_RHILO,193,362,PF02769
PUR5_CLOAB,171,331,PF02769
PUR5_BACSU,173,340,PF02769
PUR5_BACHD,173,340,PF02769
PUR5_NEIMB,175,337,PF02769
PUR5_STAA8,173,334,PF02769
PUR5_PSEAE,177,346,PF02769
PUR5_VIBCH,177,344,PF02769
PUR5_XYLFA,181,349,PF02769
Q7AKK2_STRCO,179,344,PF02769
B7PUC0_IXOSC,694,987,PF15304
G3WYA6_SARHA,324,411,PF12443
E9Q8N6_MOUSE,322,415,PF12443
H0UVE2_CAVPO,313,401,PF12443
G1SIS7_RABIT,331,423,PF12443
F6X7A3_ORNAN,338,429,PF12443
B4EL14_BURCJ,13,237,PF01168
Q21C49_RHOPB,28,258,PF01168
Q21ZT2_RHOFT,16,244,PF01168
A4XZB7_PSEMY,52,291,PF01168
Q7NZ81_CHRVO,34,271,PF01168
Q30VB3_DESAG,11,243,PF01168
PLPHP_DICDI,12,250,PF01168
Q6BK12_DEBHA,17,246,PF01168
C8VC81_EMENI,25,264,PF01168
Q1K4S7_NEUCR,20,252,PF01168
B4EE13_BURCJ,7,229,PF01168
G8BP60_TETPH,1,110,PF09135
C5DKN3_LACTC,1,102,PF09135
I6ND45_ERECY,1,102,PF09135
ALB1_CANGA,1,106,PF09135
E7NJ97_YEASO,1,118,PF09135
C5DV33_ZYGRC,1,102,PF09135
B1ARD8_MOUSE,205,341,PF04326
Q9HJY5_THEAC,32,162,PF04326
Q7VID9_HELHP,14,192,PF00596
Q7MSF7_WOLSU,7,184,PF00596
Q9SUQ4_ARATH,25,301,PF01263
Q9M308_ARATH,24,299,PF01263
Q9FJY6_ARATH,46,305,PF01263
Q9CMU5_PASMU,26,273,PF01263
Q9CN43_PASMU,23,271,PF01263
Q9KQJ7_VIBCH,25,292,PF01263
YEAD_ECOLI,27,288,PF01263
E7KSM5_YEASL,9,287,PF01263
Q0C2W6_HYPNA,7,306,PF00248
F6TRZ9_CIOIN,270,549,PF00248
Q9U2J5_CAEEL,17,300,PF00248
A6WDZ5_KINRD,26,309,PF00248
Q5I0M4_RAT,18,301,PF00248
A6REN8_AJECN,72,391,PF00248
C1ACQ3_GEMAT,115,515,PF13372
ALGE_PSESM,30,488,PF13372
B9TB08_RICCO,16,474,PF13372
Q2YBQ5_NITMU,160,567,PF13372
A6EZ57_9ALTE,71,312,PF05426
ALGL_AZOVD,59,300,PF05426
A4XR26_PSEMY,55,296,PF05426
C4LEL1_TOLAT,54,298,PF05426
A4XSW6_PSEMY,63,311,PF05426
Q1I821_PSEE4,61,308,PF05426
B9TBM1_RICCO,29,248,PF05426
B9TKI1_RICCO,32,258,PF05426
Q2KVN4_BORA1,46,283,PF05426
A6DB86_9PROT,31,237,PF08787
A6Q1E0_NITSB,48,243,PF08787
A2ZII0_ORYSI,30,208,PF08787
I7MKI8_TETTS,449,740,PF13949
C4Y1C2_CLAL4,155,455,PF13949
L0PGR5_PNEJ8,401,709,PF13949
N1J4Z7_BLUG1,431,749,PF13949
D5G5Q3_TUBMM,381,701,PF13949
C5KHQ9_PERM5,247,545,PF13949
B7G7J3_PHATC,555,841,PF13949
A1W6B2_ACISJ,51,345,PF14456
Q47D09_DECAR,48,336,PF14456
Q24253_DROME,695,800,PF02883
Q1EQ20_ENTHI,664,766,PF02883
Q17CP2_AEDAE,706,814,PF02883
B4G8A5_DROPE,713,820,PF02883
F4R8E4_MELLP,197,398,PF02816
F4S182_MELLP,127,325,PF02816
A7C1X5_9GAMM,13,163,PF17989
A0A075JU63_9BACI,8,159,PF17989
U2EQG4_9FIRM,12,165,PF17989
W6RVS6_9CLOT,7,159,PF17989
A0A069DNX4_9BACL,23,183,PF17989
H2Z3Q8_CIOSA,46,256,PF15299
F6WC86_CIOIN,60,311,PF15299
E0W1H1_PEDHC,85,365,PF15299
Q585K0_TRYB2,9,167,PF07344
Q4QHJ3_LEIMA,241,414,PF07344
A4HGF8_LEIBR,158,312,PF07344
A9XKS0_ORENI,56,404,PF04709
FAAH1_HUMAN,95,562,PF01425
O45089_CAEEL,82,553,PF01425
Q17447_CAEEL,85,558,PF01425
FAAH1_CAEEL,84,559,PF01425
AMDS_ASPOR,74,533,PF01425
R4L2Z3_9ACTN,24,165,PF01510
E6WKH2_PANSA,9,303,PF02274
G2IWP8_PSEUL,9,301,PF02274
A6L2I9_BACV8,11,308,PF02274
C1DBM8_LARHH,11,310,PF02274
Q8RGP8_FUSNN,15,309,PF02274
D2QCE7_SPILD,11,306,PF02274
A3HWB9_9BACT,1,298,PF02274
ALN_YEAST,61,439,PF01979
O27577_METTH,69,417,PF01979
Q9ABC9_CAUVC,77,426,PF01979
Q9A3S7_CAUVC,78,427,PF01979
Q9A4Z9_CAUVC,81,425,PF01979
Q9K8R8_BACHD,52,388,PF01979
Q97VT3_SULSO,49,400,PF01979
Q97XD4_SULSO,47,387,PF01979
Q7UIC1_RHOBA,190,512,PF04909
Q7UWE3_RHOBA,320,631,PF04909
Q8F2P5_LEPIN,53,317,PF04909
Q9ADP0_STRCO,22,293,PF04909
Q9A3M4_CAUVC,41,342,PF04909
Q93RT6_STRCO,21,346,PF04909
ACMSD_HUMAN,3,330,PF04909
ACMSD_CAEEL,15,391,PF04909
Q89RM0_BRADU,54,361,PF04909
Q7S0G8_NEUCR,49,376,PF04909
Q55861_SYNY3,17,336,PF04909
Q8Y8M7_LISMO,45,332,PF04909
Q7S4Z2_NEUCR,40,322,PF04909
Q8DXP6_STRA5,4,308,PF04909
Q89NJ2_BRADU,41,391,PF07969
Q817N4_BACCR,53,401,PF07969
Q89E11_BRADU,53,410,PF07969
Q98BZ6_RHILO,40,401,PF07969
Q8PVI4_METMA,41,506,PF07969
Q8TV69_METKA,45,512,PF07969
O27599_METTH,40,504,PF07969
Q311H8_DESAG,19,291,PF12224
Q0A4Z7_ALKEH,26,298,PF12224
Q2SFT5_HAHCH,19,280,PF12224
Q5QYT8_IDILO,18,278,PF12224
Q21GI0_SACD2,15,285,PF12224
BNA3_YEAST,54,437,PF00155
ATTY_HUMAN,71,434,PF00155
AAT_SULSO,35,391,PF00155
AATA_RHIME,31,392,PF00155
BACF_BACSU,32,384,PF00155
GABT_HUMAN,65,496,PF00202
Q6NFH5_CORDI,46,273,PF01063
Q584G3_TRYB2,72,322,PF01063
Q4Q2V9_LEIMA,127,362,PF01063
A8BD96_GIAIC,37,275,PF01063
Q8IKP7_PLAF7,27,274,PF01063
A0DHX8_PARTE,63,304,PF01063
SERC_ECOLI,4,350,PF00266
SERC_HAEIN,4,348,PF00266
SPYA_CALJA,45,398,PF00266
LSD1_CAEEL,144,677,PF01593
FMS1_YEAST,18,504,PF01593
CBP1_CANAL,16,474,PF01593
Q31PP3_SYNE7,50,477,PF01593
OXLA_NEUCR,186,673,PF01593
OXLA_MOUSE,68,503,PF01593
YOBN_BACSU,33,475,PF01593
Q9RYN6_DEIRA,58,519,PF01593
Q17463_CAEEL,20,426,PF00909
Q22947_CAEEL,20,430,PF00909
B4JBG4_DROGR,27,472,PF14828
B4KHG9_DROMO,22,465,PF14828
B4MWJ8_DROWI,22,455,PF14828
A7UVC0_ANOGA,24,457,PF14828
B0X3N1_CULQU,21,429,PF14828
Q17NN0_AEDAE,20,426,PF14828
P95227_MYCTU,67,468,PF00501
MENE_STAA8,9,401,PF00501
M2UU11_COCH5,80,507,PF00501
Q9YCF0_AERPE,27,490,PF00501
B7GDL7_PHATC,155,318,PF12859
A0BHU0_PARTE,44,126,PF12895
Q16QW4_AEDAE,279,362,PF12895
A0A0D9RIQ2_CHLSB,38,120,PF12895
Q7RK32_PLAYO,179,256,PF12895
D1B2W0_SULD5,115,200,PF12895
R4X7P8_TAPDE,144,340,PF12896
G8JTL0_ERECY,233,432,PF12896
C5DN21_LACTC,228,419,PF12896
G0VBY6_NAUCC,222,412,PF12896
Q6FIV2_CANGA,67,169,PF12856
E7KFI3_YEASA,75,170,PF12856
B4JJ72_DROGR,1,63,PF10471
B4L5T4_DROMO,1,61,PF10471
A6RCJ7_AJECN,354,483,PF08174
G0MZL7_CAEBE,681,845,PF08174
E3LR66_CAERE,711,864,PF08174
A0A2H2HZ37_CAEJA,470,607,PF08174
B8BZ12_THAPS,294,390,PF12796
A4S205_OSTLU,531,626,PF12796
A2G2B2_TRIVA,151,242,PF12796
Q94A85_ARATH,311,407,PF12796
A2FC39_TRIVA,49,140,PF12796
A0EDS2_PARTE,86,178,PF12796
A2G738_TRIVA,34,124,PF12796
A2FFM1_TRIVA,460,549,PF12796
C4M7N7_ENTHI,111,204,PF12796
A0DPR2_PARTE,338,403,PF13637
B2WGX5_PYRTR,701,756,PF13637
A3GHD6_PICST,465,509,PF13637
B5RTE9_DEBHA,493,558,PF13637
A2D8F9_TRIVA,365,416,PF13637
D3BS05_POLPP,535,590,PF13637
A2ED15_TRIVA,95,148,PF13857
B6AG56_CRYMR,65,122,PF13857
A0DHU5_PARTE,269,324,PF13857
K3XC55_PYTUL,477,933,PF04547
O62142_CAEEL,9,277,PF07651
SLAP2_CAEEL,14,283,PF07651
Q6A6C1_CUTAK,230,369,PF04715
F8KXY9_PARAV,25,248,PF02522
D4IX35_BUTFI,70,294,PF02522
F2UGK1_SALR5,1,187,PF15001
Q3Y1Z6_ENTFC,2,55,PF00847
I7MG35_TETTS,799,898,PF14807
A0BKM3_PARTE,865,963,PF14807
Q5B2U7_EMENI,13,120,PF05841
G0S1G2_CHATD,17,128,PF05841
G2RFR6_THITE,14,137,PF05841
H1VSC1_COLHI,14,122,PF05841
M7T590_EUTLA,14,137,PF05841
W7TEU2_9STRA,200,436,PF18122
K9SWE1_9SYNE,3,264,PF18862
F7RMC0_9GAMM,7,251,PF18862
R5XQB5_9CLOT,12,284,PF18862
K6C7H8_9BACI,10,281,PF18862
A0A285T2W3_9BACI,7,275,PF18862
F8EEE8_RUNSL,4,274,PF18862
ATG17_PICST,12,437,PF04108
G8YTB6_PICSO,12,445,PF04108
ATG17_DEBHA,12,447,PF04108
G3AEZ7_SPAPN,10,418,PF04108
ATG17_CANAL,17,436,PF04108
M3J424_CANMX,17,435,PF04108
C5ME32_CANTT,17,438,PF04108
A5DVX2_LODEL,20,443,PF04108
G8B7Y5_CANPC,14,436,PF04108
I2H553_TETBL,13,408,PF04108
C5DS40_ZYGRC,9,405,PF04108
G8ZSV8_TORDC,9,404,PF04108
G0VKX1_NAUCC,5,402,PF04108
G0WH69_NAUDC,11,466,PF04108
E7LY42_YEASV,8,404,PF04108
Q387F1_TRYB2,14,507,PF04109
Q82F89_STRAW,36,288,PF01636
Q7NEE2_GLOVI,26,258,PF01636
Q8YVD8_NOSS1,28,300,PF01636
P73647_SYNY3,29,293,PF01636
Q7U7X4_SYNPX,29,299,PF01636
Q8EJU3_SHEON,13,275,PF01636
Q89ZY1_BACTN,19,277,PF01636
Q8G3W1_BIFLO,23,280,PF01636
Q82NG2_STRAW,36,289,PF01636
Q8PCP9_XANCP,45,313,PF01636
Y1119_SYNY3,64,303,PF01636
Y394_DEIRA,48,286,PF01636
Q7D3I7_AGRFC,31,274,PF01636
Q988J5_RHILO,34,281,PF01636
Q82L66_STRAW,22,242,PF01636
Q9KZD8_STRCO,25,245,PF01636
B1W366_STRGG,36,262,PF01636
Q89VL0_BRADU,42,291,PF01636
Q82E70_STRAW,45,279,PF01636
Q9X8F0_STRCO,18,252,PF01636
Q82G79_STRAW,43,290,PF01636
Q82G79_STRAW,414,670,PF01636
Q9X7U8_STRCO,49,275,PF01636
HASP_STRCO,29,251,PF01636
Q9I4B1_PSEAE,11,243,PF01636
Q82AQ5_STRAW,277,508,PF01636
Q8ESX5_OCEIH,39,258,PF01636
A0A1X7UDW5_AMPQE,65,187,PF18771
A0A2B4T174_STYPI,186,332,PF18774
H9GLZ8_ANOCA,51,217,PF08210
C1E186_MICCC,53,299,PF08210
E5S9I2_TRISP,108,302,PF08210
G0NPP8_CAEBE,157,348,PF08210
Q53WB7_THET8,52,241,PF01442
E2AAH7_CAMFO,46,188,PF07464
K7IS52_NASVI,37,182,PF07464
B0LUE8_APIME,47,188,PF07464
YFIH_BACSU,19,266,PF01261
Q8NTX9_CORGL,19,262,PF01261
Q986S5_RHILO,30,225,PF01261
Q8Y007_RALSO,32,258,PF01261
Q8TTZ8_METAC,12,231,PF01261
Q8U245_PYRFU,20,224,PF01261
Q8TH64_METAC,24,221,PF01261
E1VS55_GLUAR,41,265,PF01261
H2K371_STRHJ,41,265,PF01261
XYLA_ACTM4,41,265,PF01261
IOLI_BACSU,20,225,PF01261
Q8ZK56_SALTY,21,228,PF01261
Q87ZD3_PSESM,23,223,PF01261
Q8Y000_RALSO,23,223,PF01261
Q92TS9_RHIME,22,221,PF01261
Q7ULP5_RHOBA,68,277,PF01261
Q8NTY6_CORGL,21,239,PF01261
Q8ZK47_SALTY,19,238,PF01261
IOLH_BACSU,20,241,PF01261
A9CL73_AGRFC,19,250,PF01261
A9CGT7_AGRFC,19,249,PF01261
Q8Y001_RALSO,19,250,PF01261
Q92JS4_RHIME,19,233,PF01261
Q986S3_RHILO,19,233,PF01261
Q838K8_ENTFA,24,240,PF01261
Q98JX7_RHILO,19,238,PF01261
Q813P6_BACCR,21,234,PF01261
Q7UNT9_RHOBA,111,321,PF01261
Q7UUZ4_RHOBA,111,307,PF01261
Q7D360_AGRFC,22,241,PF01261
Q7UXP0_RHOBA,20,230,PF01261
A7RQ97_NEMVE,32,162,PF12489
M3ZJR4_XIPMA,31,158,PF12489
Q1LFC0_CUPMC,21,204,PF12625
B4EPV9_BURCJ,18,197,PF12625
Q92U90_RHIME,34,171,PF02311
Q9HWR1_PSEAE,30,146,PF02311
O88020_STRCO,32,161,PF02311
ARAC_ECOLI,20,156,PF02311
YBFI_BACSU,13,147,PF02311
Q9S2C6_STRCO,19,195,PF14525
C0ZVD2_RHOE4,19,201,PF14525
Q0S9V9_RHOJR,35,213,PF14525
D0LBD5_GORB4,40,213,PF14525
B4EG26_BURCJ,25,200,PF14525
A5V4Y7_SPHWW,29,204,PF14525
B9JQ34_AGRRK,11,186,PF14525
Q0S048_RHOJR,19,195,PF14525
F2R6E4_STRVP,19,197,PF14525
B5GMC6_STRC2,19,196,PF14525
D7BWG0_STRBB,24,202,PF14525
D2AT05_STRRD,20,202,PF14525
D7BUW4_STRBB,5,186,PF14525
Q5YUP9_NOCFA,28,203,PF14525
Q9A5P8_CAUVC,20,187,PF14525
A0K0Q9_ARTS2,24,199,PF14525
Q63YZ5_BURPS,21,196,PF14525
D7A9V3_STAND,19,194,PF14525
G0L6G2_ZOBGA,31,183,PF06719
H6L1I2_SAPGL,29,182,PF06719
F8EFX2_RUNSL,31,183,PF06719
W8F104_9BACT,33,190,PF06719
E4TTN7_MARTH,56,212,PF06719
A3HZK9_9BACT,35,191,PF06719
C6VUN3_DYAFD,35,188,PF06719
I0KAH4_9BACT,36,191,PF06719
D5BKP8_ZUNPS,31,184,PF06719
W0E221_MARPU,15,166,PF06719
D7DUY6_METV3,3,146,PF01917
A6UTN2_META3,2,148,PF01917
Q6LWN6_METMP,3,146,PF01917
FLAG_METJA,5,151,PF01917
Q12VP9_METBU,18,165,PF01917
B9LTG6_HALLT,2,159,PF01917
A0A1U7EVR7_NATPD,2,151,PF01917
A0A1U7EVQ5_NATPD,2,162,PF01917
D0LED8_GORB4,15,178,PF07275
K7RLU1_ACIA4,13,172,PF07275
ARFP2_HUMAN,89,316,PF06456
ARFP1_HUMAN,121,348,PF06456
R1ERF8_BOTPV,54,207,PF16486
A0A0A6S7H7_STRUB,77,189,PF18719
A0A143Y7J5_9LACT,55,181,PF18719
D2QNB3_SPILD,7,108,PF17293
R5KG82_9BACT,6,100,PF17293
O44847_CAEEL,147,273,PF02752
Q6BI98_DEBHA,278,420,PF02752
A5DM18_PICGU,246,387,PF02752
A3LXL3_PICST,266,408,PF02752
A5DW17_LODEL,261,403,PF02752
Q6C993_YARLI,185,326,PF02752
Q6BIN4_DEBHA,247,390,PF02752
A5DUN4_LODEL,264,404,PF02752
E7LU16_YEASV,179,340,PF02752
Q6FM62_CANGA,224,379,PF02752
Q6CS19_KLULA,219,373,PF02752
Q759V0_ASHGO,221,368,PF02752
Q6FY06_CANGA,237,406,PF02752
ROD1_YEAST,232,395,PF02752
A7TDW3_VANPO,229,389,PF02752
A7TPY5_VANPO,228,381,PF02752
CRED_ASPOR,181,332,PF02752
APYA_EMENI,180,326,PF02752
Q7RZE0_NEUCR,198,350,PF02752
YC9F_SCHPO,183,325,PF02752
YA4C_SCHPO,180,322,PF02752
A7TQH7_VANPO,294,447,PF02752
ART5_YEAST,332,474,PF02752
Q752Z4_ASHGO,228,382,PF02752
Q6CW08_KLULA,282,443,PF02752
B4LEM0_DROVI,17,172,PF00339
H2L9D1_ORYLA,14,171,PF00339
YCGR_BACSU,7,294,PF03773
Q9KCQ1_BACHD,41,335,PF03773
B7G4L7_PHATC,25,247,PF04161
MEC6_CAEEL,178,263,PF01731
Q0F3B5_9PROT,151,411,PF14269
E0TGC1_PARBH,166,433,PF14269
C7DB74_9RHOB,134,393,PF14269
B0WS10_CULQU,67,538,PF00858
D6WXM6_TRICA,42,530,PF00858
T1H7R9_RHOPR,24,499,PF00858
H9JHM1_BOMMO,58,533,PF00858
D6WXM8_TRICA,27,501,PF00858
