PID;PF;pred_ensamble;score_ok
ILVA_MYCTU;PF00585;PF00581;False
W1Q783_OGAPD;PF13233;PF13233;True
H6NIF9_9BACL;PF12320;PF12320;True
Q2NEA1_METST;PF08489;PF02834;False
Q2GYQ2_CHAGB;PF04383;PF17125;False
G8MPG4_9BURK;PF08774;PF00512;False
C8WRD7_ALIAD;PF12320;PF12320;True
Q02BQ9_SOLUE;PF00034;PF00034;True
E3DRT5_HALPG;PF18739;PF18739;True
F0LTY4_VIBFN;PF05155;PF05257;False
Q95U06_DROME;PF13879;PF13879;True
A1DE50_NEOFI;PF04383;PF13356;False
A0EDS2_PARTE;PF12796;PF12796;True
L0HKK3_METFS;PF08489;PF07110;False
G3LUQ4_SHEEP;PF00363;PF14510;False
I12R2_MOUSE;PF06328;PF06328;True
C7NZ07_HALMD;PF00163;PF03461;False
A5GVP6_SYNR3;PF13646;PF13646;True
Q386M9_TRYB2;PF12608;PF07943;False
I4ANT9_BERLS;PF08818;PF08818;True
A4J311_DESRM;PF12666;PF12666;True
L0EDY0_THECK;PF12320;PF12320;True
R6IQ00_9PROT;PF07007;PF07007;True
C9RP51_FIBSS;PF11185;PF11185;True
H2IS24_RAHAC;PF15941;PF16862;False
Q9I500_PSEAE;PF01230;PF01230;True
ILVA_CORGL;PF00585;PF16589;False
Q9X1V2_THEMA;PF03899;PF03899;True
PAP_YEAST;PF01909;PF01909;True
Q98BM9_RHILO;PF01230;PF01230;True
R6XPW7_9BACT;PF14289;PF14289;True
B9RZC4_RICCO;PF14368;PF14368;True
Q54WF8_DICDI;PF14523;PF14523;True
D4K5G2_9FIRM;PF10109;PF10109;True
Q0CF95_ASPTN;PF08544;PF08544;True
D3E8N7_GEOS4;PF15599;PF02643;False
E3EHV3_PAEPS;PF15599;PF05119;False
A5FAF0_FLAJ1;PF17329;PF17329;True
Y1822_AQUAE;PF03259;PF03259;True
A2E0D9_TRIVA;PF14663;PF05257;False
Q8TYE9_METKA;PF08489;PF00036;False
R7I6E7_9CLOT;PF13786;PF13786;True
B4JCF6_DROGR;PF13837;PF13837;True
C5GLL8_AJEDR;PF13233;PF13233;True
G0S4Q3_CHATD;PF13233;PF13233;True
C4M7N7_ENTHI;PF12796;PF12796;True
F0ZH72_DICPU;PF14523;PF14523;True
Q6CI60_YARLI;PF13233;PF13233;True
E6WE46_PANSA;PF17399;PF13646;False
F8EZY8_TRECH;PF03748;PF03748;True
CST8_MOUSE;PF00031;PF08170;False
H3EI34_PRIPA;PF15481;PF18052;False
Q0AZR3_SYNWW;PF13426;PF13426;True
J0WSN8_AURST;PF00163;PF00453;False
A0A0R1GWJ6_9LACO;PF14278;PF14278;True
R5KT61_9BACT;PF16656;PF16656;True
D7FQ94_ECTSI;PF00163;PF05119;False
Q751K3_ASHGO;PF04383;PF07007;False
Q8CYG6_STRR6;PF02687;PF02687;True
A5HY45_CLOBH;PF03899;PF03899;True
Q9WZG5_THEMA;PF02687;PF02687;True
PAPOA_BOVIN;PF01909;PF01909;True
A3U8V2_CROAH;PF13524;PF13524;True
C6CTN8_PAESJ;PF13704;PF13704;True
Q4CXW2_TRYCC;PF00043;PF00043;True
Y4YB_SINFN;PF02195;PF17650;False
Q6LW78_PHOPR;PF12615;PF11915;False
A5WEU2_PSYWF;PF12525;PF00216;False
C6XYK8_PEDHD;PF13648;PF13648;True
Q0VT46_ALCBS;PF09977;PF09977;True
X5ED26_9CORY;PF08818;PF08818;True
R6VGP1_9FIRM;PF06877;PF06877;True
D2W0Y7_NAEGR;PF14771;PF14771;True
CASA1_RABIT;PF00363;PF07818;False
E9Q8N6_MOUSE;PF12443;PF02033;False
A0A0C1FL90_9FLAO;PF17329;PF03788;False
D4IPI7_9BACT;PF14289;PF14289;True
Q6UAN5_TETNG;PF09240;PF09240;True
Q6LHC6_PHOPR;PF08774;PF02641;False
R5KG82_9BACT;PF17293;PF17293;True
A8AR20_CITK8;PF02687;PF02687;True
Q9FGF3_ARATH;PF00564;PF14707;False
Q5JHR0_THEKO;PF04266;PF04266;True
D5U3F6_THEAM;PF00163;PF13837;False
R6XE64_9BACT;PF13905;PF13905;True
Q6BX23_DEBHA;PF04383;PF02225;False
A7TI37_VANPO;PF04383;PF18042;False
Q81UQ2_BACAN;PF13157;PF04379;False
A5K3E3_PLAVS;PF00163;PF01329;False
RS4_IGNH4;PF00163;PF13837;False
Q6FWD6_CANGA;PF04383;PF00027;False
A3THT1_9MICO;PF06480;PF06480;True
S2K4S2_MUCC1;PF16088;PF09361;False
Q023S0_SOLUE;PF12680;PF12680;True
E9F0K3_METRA;PF13233;PF13233;True
F7XVK4_MIDMI;PF05164;PF05164;True
I1PRV1_ORYGL;PF01657;PF01657;True
KNT1_RAT;PF00031;PF00031;True
C6XZN1_PEDHD;PF14289;PF14289;True
O59585_PYRHO;PF04266;PF04266;True
CAGT_HELPY;PF13117;PF01386;False
A7SBF4_NEMVE;PF12733;PF12733;True
W0BCS4_9GAMM;PF11006;PF11006;True
E6N935_9ARCH;PF00163;PF00453;False
A0Q301_CLONN;PF03899;PF03899;True
SHF1_SCHPO;PF11488;PF04179;False
RS4_THEPD;PF00163;PF02498;False
A7HZT6_CAMHC;PF13117;PF14699;False
A6GBX1_9DELT;PF07110;PF07110;True
RS4_STAMF;PF00163;PF13837;False
E0SAM1_DICD3;PF17399;PF17399;True
A0BE49_PARTE;PF16679;PF16679;True
A0A0R2ALR7_9LACO;PF18008;PF18008;True
A3J1K4_9FLAO;PF13648;PF13648;True
Q12Q31_SHEDO;PF13437;PF13437;True
G7URB0_PSEUP;PF13681;PF13681;True
I1C4Z3_RHIO9;PF16088;PF01627;False
B2UP96_AKKM8;PF13098;PF13098;True
B8CD35_THAPS;PF14771;PF14771;True
Q5A857_CANAL;PF13877;PF13877;True
B1XLZ7_SYNP2;PF13098;PF18840;False
D1PYR2_9BACT;PF01648;PF01648;True
CYT_CHICK;PF00031;PF00031;True
PRDE1_CAEEL;PF01966;PF08152;False
A4S205_OSTLU;PF12796;PF12796;True
Q10ZJ0_TRIEI;PF13098;PF13098;True
I0KCZ3_9BACT;PF15588;PF01243;False
E1SV10_FERBD;PF09361;PF09361;True
R7IZT9_9BACT;PF14289;PF14289;True
Q5HP10_STAEQ;PF15980;PF02362;False
B5YNP5_THAPS;PF00163;PF01329;False
C5M4K7_CANTT;PF13877;PF13877;True
CYTN_HUMAN;PF00031;PF00031;True
YOTB_CAEEL;PF00169;PF00169;True
B5HPI7_9ACTN;PF07110;PF07110;True
A0A0R2AKZ9_9LACO;PF18008;PF13977;False
D2AZY0_STRRD;PF13437;PF02519;False
F6YGG6_CIOIN;PF00163;PF12848;False
Q8DL60_THEEB;PF09378;PF08818;False
L0AA59_CALLD;PF00163;PF13837;False
E7KFI3_YEASA;PF12856;PF01882;False
A0CUJ8_PARTE;PF15413;PF15413;True
M4D3J4_BRARP;PF01657;PF01657;True
Q4MZT3_THEPA;PF00163;PF01329;False
C5D4A6_GEOSW;PF14173;PF14173;True
A0ZIX4_NODSP;PF13098;PF13098;True
U6GJP4_EIMAC;PF00163;PF01329;False
R7PB18_9BACT;PF14271;PF14271;True
CYTS_RAT;PF00031;PF00031;True
B7GKV2_ANOFW;PF13426;PF13426;True
Q9ZT92_ARATH;PF03171;PF03171;True
B7GHC7_ANOFW;PF14173;PF14173;True
CYTD_HUMAN;PF00031;PF00031;True
Q9SL49_ARATH;PF03171;PF03171;True
Q17AL1_AEDAE;PF00163;PF01329;False
Q9YMT8_NPVLD;PF04242;PF16112;False
G3VVD1_SARHA;PF00163;PF01329;False
H1XY56_9BACT;PF02482;PF02482;True
A1SDV1_NOCSJ;PF06480;PF06480;True
Q0RXP8_RHOJR;PF13586;PF13586;True
RS4_NITMS;PF00163;PF00453;False
Q6TVC0_9POXV;PF03288;PF13877;False
C4WVH2_ACYPI;PF00163;PF01329;False
Q6J1Y0_9CAUD;PF05521;PF05521;True
A4XQ68_PSEMY;PF13098;PF13098;True
Q7VX23_BORPE;PF09977;PF09977;True
Q47JU1_DECAR;PF07238;PF07238;True
Q5KX72_GEOKA;PF14173;PF14173;True
Q87GV2_VIBPA;PF08242;PF08242;True
G9WJT1_9LACT;PF15980;PF15980;True
Q94A85_ARATH;PF12796;PF12796;True
IL6RA_MOUSE;PF09240;PF04200;False
Q7JZ53_DROME;PF00163;PF01329;False
B2HEG9_MYCMM;PF11185;PF11185;True
H2A8_ARATH;PF00125;PF05119;False
A0A1P8RM48_9FLAO;PF18739;PF18739;True
Q03FG7_PEDPA;PF05521;PF05521;True
B8BZ12_THAPS;PF12796;PF12796;True
E9I827_DAPPU;PF13879;PF13879;True
Q81GV4_BACCR;PF14470;PF14470;True
REP9_FBNY2;PF00910;PF00910;True
Q6AB47_CUTAK;PF06480;PF06480;True
G3AJ32_SPAPN;PF13877;PF13877;True
Q9CI92_LACLA;PF05521;PF05521;True
Q74H82_GEOSL;PF13426;PF13426;True
A0JQF1_LACS1;PF05521;PF05521;True
Q9A2A9_CAUVC;PF01230;PF01230;True
H2YI72_CIOSA;PF08647;PF16515;False
D3FZS9_BACPE;PF13426;PF13426;True
Q7Q5L1_ANOGA;PF00163;PF01329;False
B8J400_DESDA;PF13426;PF13426;True
A5KCN7_PLAVS;PF12420;PF12420;True
Q88AZ2_PSESM;PF05016;PF05016;True
PAPS2_ARATH;PF01909;PF01909;True
Q7RXT2_NEUCR;PF09532;PF09532;True
U3TVJ8_9ENTR;PF18819;PF18819;True
Q070D8_CPRVZ;PF03288;PF17172;False
I3TDW5_THEC1;PF00163;PF00453;False
H1XQQ2_9BACT;PF01416;PF02754;False
RS4_METKA;PF00163;PF12066;False
A6NYG2_9FIRM;PF06480;PF06480;True
Q18420_CAEEL;PF00169;PF00169;True
T2GFM1_DESGI;PF14361;PF14361;True
Q5RH91_DANRE;PF01833;PF01833;True
D4H6F7_DENA2;PF13426;PF13426;True
E1ZQC4_CHLVA;PF00163;PF12395;False
A0A090L572_STRRB;PF17619;PF17619;True
Q81D02_BACCR;PF05119;PF05119;True
TGM4_RAT;PF00927;PF07610;False
R6RFB2_9FIRM;PF14278;PF14278;True
P4H9_ARATH;PF03171;PF12680;False
A8MLS7_ALKOO;PF06480;PF06480;True
F5XWX0_RAMTT;PF09361;PF09361;True
E9J745_SOLIN;PF00163;PF01329;False
A0R814_PELPD;PF11008;PF07715;False
H6BK22_EXODN;PF03226;PF03226;True
T1GHN1_MEGSC;PF00163;PF01329;False
Q2YPM6_BRUA2;PF09296;PF09296;True
RS4_METTP;PF00163;PF14361;False
CCD40_DANRE;PF08647;PF01486;False
W5KFS5_ASTMX;PF08647;PF08647;True
F0RQH3_DEIPM;PF18406;PF18406;True
G3Q2J0_GASAC;PF08647;PF01335;False
K3WH79_PYTUL;PF08647;PF14523;False
E3EL40_PAEPS;PF18066;PF18066;True
A0A090EDX5_9RHIZ;PF18739;PF18739;True
C1ECT2_MICCC;PF08647;PF16515;False
A0A085DVV8_9GAMM;PF17537;PF17537;True
E1VB59_HALED;PF01416;PF08770;False
Q9JHL7_RAT;PF07686;PF09394;False
Q23606_CAEEL;PF03964;PF03964;True
A0BQU2_PARTE;PF13905;PF13905;True
AOC2_HUMAN;PF02728;PF08818;False
Q92KT4_RHIME;PF09296;PF09296;True
D9QTI1_ACEAZ;PF01416;PF06480;False
Q30QA9_SULDN;PF13426;PF13426;True
A4FPN7_SACEN;PF10824;PF10824;True
Q5LQ95_RUEPO;PF13704;PF13704;True
R6ALQ2_9CLOT;PF01416;PF17619;False
S0F084_CHTCT;PF01416;PF02195;False
D7CJI9_SYNLT;PF01416;PF13600;False
E3GGZ0_EUBLK;PF01416;PF01520;False
D3FUY6_BACPE;PF15980;PF15980;True
GLB2_NIPBR;PF00042;PF00042;True
A4HSP7_LEIIN;PF11788;PF11788;True
V4SIG7_STRIN;PF18840;PF18840;True
H3BEH5_LATCH;PF08647;PF15249;False
A9V0C2_MONBE;PF08647;PF16515;False
A0BKM3_PARTE;PF14807;PF14807;True
Q8ERL5_OCEIH;PF13273;PF13273;True
E4XX52_OIKDI;PF08647;PF16516;False
G1KRX1_ANOCA;PF08647;PF12320;False
I3J641_ORENI;PF08647;PF12320;False
T0MYF5_9EURY;PF00163;PF03763;False
A5K1I5_PLAVS;PF00034;PF00034;True
E8NEA8_MICTS;PF15428;PF15428;True
A0A1X7VM09_AMPQE;PF08647;PF16515;False
A0A1S6QIQ1_9LACO;PF14278;PF14278;True
F2UD27_SALR5;PF08647;PF16515;False
REP7_FBNY2;PF00910;PF00910;True
Q479S0_DECAR;PF02566;PF02566;True
C6XUL9_PEDHD;PF13905;PF13905;True
D3EC26_GEOS4;PF13789;PF13789;True
F6VFA3_XENTR;PF08647;PF08647;True
W5N901_LEPOC;PF08647;PF14772;False
F2LWT0_HIPMA;PF01416;PF17619;False
C8W0Q9_DESAS;PF12648;PF12648;True
C7RRR7_ACCPU;PF01416;PF13344;False
H2BV_BOVIN;PF00125;PF00125;True
V4JNG8_9GAMM;PF01416;PF02675;False
G6P_BPM13;PF17537;PF17537;True
F5WTV6_ERYRF;PF01416;PF13650;False
Q9CFS2_LACLA;PF05521;PF05521;True
RS4_PICTO;PF00163;PF12066;False
TRUA_PSELT;PF01416;PF04519;False
R6R0S8_9FIRM;PF14058;PF04815;False
R6GUI4_9FIRM;PF01416;PF11987;False
A5FAB7_FLAJ1;PF14271;PF14271;True
A1U0X5_MARHV;PF01416;PF13344;False
TRUA_THEMA;PF01416;PF13519;False
B4S8J0_PROA2;PF01416;PF04519;False
T1IJV2_STRMM;PF10501;PF10501;True
R5M9I4_9BACE;PF12320;PF12320;True
E6SVT4_BACT6;PF12320;PF12320;True
D2MPM4_9FIRM;PF02498;PF02498;True
B9E7P9_MACCJ;PF14470;PF14470;True
A9UTA6_MONBE;PF13695;PF13695;True
A0A073JW28_9BACI;PF18830;PF16258;False
R7G670_9FIRM;PF04205;PF04205;True
A8AXA7_STRGC;PF07242;PF07242;True
R7EMQ3_9BACE;PF12320;PF12320;True
Q3IVA7_RHOS4;PF02879;PF02879;True
R7J7A6_9BACT;PF12320;PF12320;True
E1R613_SEDSS;PF01416;PF13519;False
TGM2_BOVIN;PF00927;PF14321;False
X2GXW9_9BACI;PF01416;PF13600;False
Q89CA0_BRADU;PF12680;PF12680;True
B0VIN0_CLOAI;PF02169;PF02169;True
A9B7N8_HERA2;PF17482;PF17482;True
A5VKJ5_LACRD;PF05521;PF05521;True
I1M0N9_SOYBN;PF13233;PF04435;False
D3I9X2_9BACT;PF14301;PF14301;True
R5TDT0_9CLOT;PF01416;PF13519;False
A2DNY3_TRIVA;PF00163;PF14361;False
Q04EJ5_OENOB;PF15980;PF15980;True
E4TM42_MARTH;PF14534;PF14534;True
X6LNT3_RETFI;PF00163;PF14361;False
R6SAB4_9BACE;PF12320;PF12320;True
Q65D97_BACLD;PF07238;PF07238;True
A9WDS8_CHLAA;PF09378;PF09378;True
I7MG35_TETTS;PF14807;PF14807;True
A0A103EGP9_9BURK;PF18830;PF16258;False
A0A1I6U189_9BACI;PF18830;PF13905;False
Q81PS0_BACAN;PF13786;PF13786;True
A0A0D1CL78_USTMA;PF12871;PF12871;True
I4ZAP1_9BACT;PF02498;PF02498;True
R5VWF6_9DELT;PF14276;PF14276;True
Q3LFS9_MOUSE;PF07686;PF09394;False
A4J2M8_DESRM;PF12648;PF12648;True
R5CDE6_9BACE;PF14301;PF14301;True
R6YDK9_9BACE;PF12320;PF12320;True
D8LV43_BLAHO;PF00163;PF01900;False
Q8CY97_STRR6;PF07242;PF07242;True
H2BV_MOUSE;PF00125;PF00125;True
Q6MPE6_BDEBA;PF02566;PF02566;True
D5X508_THIK1;PF14534;PF14534;True
M5DR34_9GAMM;PF01416;PF02195;False
A7RRK2_NEMVE;PF10341;PF10341;True
RS9_ENTHI;PF00163;PF14361;False
Q75C05_ASHGO;PF07950;PF07950;True
D2VFL3_NAEGR;PF00163;PF00453;False
A4HNY5_LEIBR;PF00163;PF04336;False
A7RCK1_PBCVA;PF03477;PF03477;True
Q01R35_SOLUE;PF12680;PF12680;True
C8W041_DESAS;PF13426;PF13426;True
J9DSK6_EDHAE;PF00163;PF02152;False
B7VH43_VIBTL;PF02687;PF02687;True
Q47EX4_DECAR;PF13675;PF13675;True
Q6ANZ2_DESPS;PF07238;PF07238;True
W5J730_ANODA;PF11594;PF12001;False
B3R877_CUPTR;PF02498;PF18739;False
B4U8X6_HYDS0;PF12870;PF12870;True
R7G7J2_9FIRM;PF14270;PF14270;True
TOLB_WOLSU;PF04052;PF04052;True
Q30UW3_DESAG;PF13426;PF13426;True
I1R5D3_ORYGL;PF14372;PF14372;True
A7MLQ5_CROS8;PF11367;PF05137;False
Q6C1C9_YARLI;PF00163;PF18821;False
Q24TC1_DESHY;PF02498;PF02498;True
H2ZTJ9_LATCH;PF15780;PF18020;False
C9RQF4_FIBSS;PF02498;PF02498;True
Q30S10_SULDN;PF02498;PF02498;True
A1TNE1_ACIAC;PF13188;PF17937;False
A4XIS8_CALS8;PF06480;PF06480;True
B4SFK4_PELPB;PF02498;PF02498;True
Q03VN7_LEUMM;PF05521;PF05521;True
C7PJA0_CHIPD;PF14289;PF14289;True
F8HYD3_WEIKK;PF01416;PF09333;False
A8EWF8_ARCB4;PF00034;PF00034;True
B4EGV3_BURCJ;PF13690;PF13690;True
D2QNB3_SPILD;PF17293;PF17293;True
R7BQ75_9ACTN;PF09394;PF09394;True
F9YVS2_CAPCC;PF14412;PF14412;True
Q7S4A0_NEUCR;PF07670;PF07670;True
M4CQ31_BRARP;PF00163;PF14361;False
D0N4G4_PHYIT;PF00163;PF14886;False
C5DV33_ZYGRC;PF09135;PF01486;False
M0QX98_HUMAN;PF07686;PF07686;True
Q8ETR8_OCEIH;PF13437;PF13437;True
B5ID29_ACIB4;PF00163;PF00453;False
M1VWP7_CLAP2;PF06179;PF06179;True
Q81IM1_BACCR;PF07670;PF07670;True
Q39YS1_GEOMG;PF08921;PF08921;True
Q8SRU8_ENCCU;PF00163;PF02152;False
R0M368_NOSB1;PF00163;PF02152;False
D2RD92_ARCPA;PF00163;PF02498;False
I6ND45_ERECY;PF09135;PF17719;False
H6L5S2_SAPGL;PF11964;PF11964;True
C4V7M5_NOSCE;PF00163;PF09320;False
E6K0K8_PARDN;PF16146;PF16146;True
T1KMP2_TETUR;PF10501;PF10501;True
V6IXH9_9BACL;PF18643;PF01842;False
F6GW77_VITVI;PF03168;PF03168;True
B7VNN0_VIBTL;PF13274;PF13274;True
Q815T0_BACCR;PF07670;PF07670;True
H6L5W0_SAPGL;PF11964;PF11964;True
O88768_RAT;PF00169;PF00169;True
A0DGS3_PARTE;PF00163;PF12848;False
A0A0R1J035_9LACO;PF14278;PF14278;True
R6NQB7_9FIRM;PF02498;PF02498;True
A5G264_ACICJ;PF02566;PF02566;True
M1BST4_SOLTU;PF01399;PF01399;True
Q1NV89_9DELT;PF02498;PF13681;False
H6L5W1_SAPGL;PF11964;PF11964;True
A2EA80_TRIVA;PF14663;PF14663;True
Q7Q682_ANOGA;PF07670;PF07670;True
C5AC57_BURGB;PF13690;PF13690;True
C7PBT4_CHIPD;PF14289;PF14289;True
Q815C9_BACCR;PF07670;PF07670;True
Q8DHZ9_THEEB;PF13437;PF13437;True
U5LBF9_9BACI;PF13789;PF13789;True
A9CRN2_ENTBH;PF00163;PF00234;False
C5DKN3_LACTC;PF09135;PF17719;False
Q183J7_PEPD6;PF14270;PF14270;True
L2GNT4_VITCO;PF00163;PF14361;False
B9KII2_ANAMF;PF05135;PF03129;False
H6L0F3_SAPGL;PF11964;PF11964;True
A6DSQ5_9BACT;PF06480;PF06480;True
R6WPJ2_9CLOT;PF14276;PF14276;True
Q8EUG7_MYCPE;PF07667;PF02517;False
R5L442_9CLOT;PF14276;PF14276;True
M5BPV1_THACB;PF03980;PF03980;True
Q06ZZ3_CPRVZ;PF00059;PF00059;True
OX2G_RAT;PF00047;PF07686;False
A3DCN5_CLOTH;PF03748;PF03748;True
A0A1M6BBQ1_9CLOT;PF18739;PF18739;True
E6WW96_PSEUU;PF09361;PF09361;True
E7GC17_9FIRM;PF14278;PF14278;True
A0A1H3J1U6_9EURY;PF18739;PF18739;True
F4P7U4_BATDJ;PF00163;PF13879;False
E6TWP7_BACCJ;PF13789;PF13789;True
HEMTA_LINUN;PF01814;PF01814;True
G7WKK7_METH6;PF13274;PF13274;True
F0YFJ1_AURAN;PF00163;PF17940;False
Q2LSE1_SYNAS;PF13426;PF13426;True
Q0P972_CAMJE;PF00034;PF00034;True
E7QDQ6_YEASZ;PF09532;PF09532;True
Q6FIV2_CANGA;PF12856;PF05336;False
Q88N52_PSEPK;PF07238;PF07238;True
Q9PFI0_XYLFA;PF07238;PF09956;False
D2UFN8_XANAP;PF09361;PF09361;True
HEMTB_LINUN;PF01814;PF01814;True
F1NMT9_CHICK;PF07686;PF07686;True
Q88G36_PSEPK;PF08774;PF17853;False
Q1EQ20_ENTHI;PF02883;PF02883;True
W7XL30_TETTS;PF00163;PF02152;False
D7GXB5_9FIRM;PF12939;PF12939;True
A0A0R2ABB2_9LACO;PF14278;PF14278;True
Y1816_ARATH;PF03168;PF03168;True
Q8EUG6_MYCPE;PF07667;PF02517;False
Q47AS6_DECAR;PF13675;PF13675;True
C1EFI5_MICCC;PF00163;PF14361;False
I3EA42_BACMT;PF00583;PF00583;True
A0A1I4MVL0_9FIRM;PF18739;PF18739;True
A0A0C2UW95_9BACL;PF18705;PF08818;False
A9WES1_CHLAA;PF13098;PF13098;True
Q47DZ7_DECAR;PF07238;PF07238;True
Q17777_CAEEL;PF00169;PF00169;True
Q8QRX0_9BETA;PF12507;PF11669;False
Q7RS06_PLAYO;PF00581;PF00581;True
A0A0R2EQ04_9LACO;PF14278;PF14278;True
MED22_CANGA;PF06179;PF06179;True
A2TY54_9FLAO;PF13648;PF13648;True
D4H6F7_DENA2;PF13426;PF13426;True
A7I2E1_CAMHC;PF14366;PF14366;True
C2D063_LACBR;PF14278;PF14278;True
Q8GVN7_ORYSJ;PF03168;PF03168;True
Q89SK5_BRADU;PF12680;PF12680;True
Q1AWQ9_RUBXD;PF13664;PF13664;True
B4ESJ4_PROMH;PF10765;PF03645;False
B2JL15_PARP8;PF11367;PF05137;False
Q88ML7_PSEPK;PF08774;PF17853;False
CEA21_HUMAN;PF07686;PF07686;True
S2JBP3_MUCC1;PF00163;PF00466;False
O45869_CAEEL;PF03129;PF03129;True
R5XEP6_9FIRM;PF14276;PF14276;True
Q81QM1_BACAN;PF14470;PF14470;True
B7GA09_PHATC;PF00163;PF14886;False
NHL13_ARATH;PF03168;PF03168;True
B0VIL1_CLOAI;PF02169;PF02169;True
I4Y9F2_WALMC;PF00163;PF17940;False
Q9FNH5_ARATH;PF03168;PF03168;True
NRDD_ECOLI;PF01228;PF14949;False
NINX_BPP22;PF10765;PF03450;False
NHL10_ARATH;PF03168;PF03168;True
YNAB_BACSU;PF14568;PF14568;True
A7HK62_FERNB;PF02687;PF02687;True
G9NCA2_HYPVG;PF06179;PF06179;True
A5G8N2_GEOUR;PF14534;PF14534;True
O82294_ARATH;PF03168;PF03168;True
CEAM4_HUMAN;PF07686;PF07686;True
Q9M0X3_ARATH;PF03168;PF03168;True
A1WLF3_VEREI;PF02566;PF02566;True
G2KUA2_LACSM;PF14278;PF14278;True
D6XZD8_BACIE;PF13274;PF08722;False
PEPT_OCEIH;PF07687;PF07687;True
PEPT_CLOAB;PF07687;PF07687;True
Q7MWY4_PORGI;PF07687;PF07687;True
F4P541_BATDJ;PF03980;PF03980;True
B1W246_STRGG;PF14015;PF14015;True
I1H5X3_BRADI;PF14200;PF14200;True
Q13SF0_PARXL;PF13690;PF13690;True
A0A1T0BBE0_9PAST;PF18812;PF18812;True
A7MN54_CROS8;PF07007;PF07007;True
A0A2A8IE06_9BACI;PF18755;PF18755;True
Q93M88_CLOPE;PF00188;PF00188;True
CSN3_HUMAN;PF01399;PF01399;True
C7Z7T0_NECH7;PF06179;PF06179;True
Q4X2N1_PLACH;PF16740;PF16740;True
P73108_SYNY3;PF01740;PF01740;True
W0RH74_9BACT;PF17918;PF17918;True
Q480Q4_COLP3;PF14087;PF14087;True
PEPT_LACLA;PF07687;PF07687;True
C6Y015_PEDHD;PF14534;PF14534;True
F6TJK4_XENTR;PF15330;PF15330;True
A2E742_TRIVA;PF09066;PF09066;True
W5MIS6_LEPOC;PF10341;PF10341;True
Q39SG5_GEOMG;PF14366;PF14366;True
C8WVT0_ALIAD;PF12648;PF12648;True
Q8IIW1_PLAF7;PF14523;PF14523;True
Q8TV37_METKA;PF00188;PF00188;True
V5XRN1_ENTMU;PF13273;PF13273;True
R7K5L4_9FIRM;PF14276;PF14276;True
C5DEX8_LACTC;PF07950;PF07950;True
Q82ZH7_ENTFA;PF07687;PF07687;True
Q9KM77_VIBCH;PF01228;PF16131;False
A0A1C4C9I1_WEIHE;PF00583;PF00583;True
PEPT_STAEQ;PF07687;PF07687;True
Q17GS8_AEDAE;PF16015;PF16015;True
A0BFG6_PARTE;PF13646;PF10193;False
A0A0C4E9E2_MAGP6;PF06179;PF06179;True
PEPT_CALS4;PF07687;PF07687;True
PEPT_LISMO;PF07687;PF07687;True
A0A0U1KIR2_9BACI;PF18739;PF18739;True
PEPT_BACTN;PF07687;PF07687;True
K1X5Y5_MARBU;PF05388;PF04367;False
B4JFI6_DROGR;PF18023;PF18023;True
R5T306_9FIRM;PF13596;PF00989;False
A0A0E0NKG1_ORYRU;PF10280;PF10280;True
F2NVE2_TRES6;PF18643;PF14270;False
R8BPT5_TOGMI;PF06179;PF06179;True
Q81CX2_BACCR;PF08448;PF08448;True
PEPT_ENTFA;PF07687;PF07687;True
RPN3_YEAST;PF01399;PF01399;True
Q7KPV8_CAEEL;PF12680;PF12680;True
Q0VM08_ALCBS;PF02566;PF02566;True
PEPT_BACAN;PF07687;PF07687;True
A9B5K6_HERA2;PF11964;PF11964;True
PEPT_FUSNN;PF07687;PF07687;True
M9X7P7_MANHA;PF10554;PF01390;False
PEPT_CLOPE;PF07687;PF07687;True
Q9MAA9_ARATH;PF08242;PF08242;True
PEPT_BACSU;PF07687;PF07687;True
A0A1W9PAG6_9BACT;PF18739;PF18739;True
Q7VNJ9_HAEDU;PF18812;PF18812;True
Q4QEA3_LEIMA;PF03724;PF02036;False
NOM1_DROME;PF02847;PF17917;False
K7MF60_SOYBN;PF14200;PF13657;False
M9X8L3_MANHA;PF18812;PF18812;True
E6W155_DESIS;PF13426;PF13426;True
C0Q8Z0_DESAH;PF13426;PF13426;True
A0A256K843_9EURY;PF18739;PF18739;True
R7G5P5_9PROT;PF14276;PF14276;True
CSN3_DROME;PF01399;PF01399;True
Q7XPU0_ORYSJ;PF03168;PF03168;True
I3DCY9_9PAST;PF18812;PF18812;True
A8MEH3_ALKOO;PF13596;PF13596;True
B4I9K8_DROSE;PF16015;PF16015;True
Q8A7S7_BACTN;PF08448;PF08448;True
Q82WG9_NITEU;PF10741;PF10741;True
A6LBW6_PARD8;PF00703;PF00703;True
Q9U2W1_CAEEL;PF00635;PF00635;True
B3MXH1_DROAN;PF16015;PF16015;True
A1TMJ2_ACIAC;PF02566;PF02566;True
M3ZFD7_XIPMA;PF16015;PF16015;True
B4N1V5_DROWI;PF16015;PF16015;True
PFD4_YEAST;PF01920;PF01920;True
B7SDN5_9CAUD;PF18812;PF18812;True
E3E7A5_PAEPS;PF15428;PF15428;True
M1VTZ7_CLAP2;PF01920;PF01920;True
A0A1Q9MQV0_9ARCH;PF18739;PF18739;True
A7ICD6_XANP2;PF11162;PF11162;True
D3PAG9_DEFDS;PF13596;PF13596;True
A0A2H2I251_CAEJA;PF00932;PF00932;True
R7BTT5_9FIRM;PF14276;PF14276;True
