PID;PF;pred_coverage;score_ok_coverage
R5TNE5_9FIRM;PF13346;PF13346;VERDADERO
Q897D9_CLOTE;PF13346;PF13346;VERDADERO
Q73LG1_TREDE;PF13346;PF13346;VERDADERO
Q8RF39_FUSNN;PF06182;PF06182;VERDADERO
Q8R803_CALS4;PF06182;PF06182;VERDADERO
Q2FM82_METHJ;PF09818;PF09818;VERDADERO
F5WSY1_ERYRF;PF16962;PF16962;VERDADERO
R6NXV6_9FIRM;PF16962;PF16962;VERDADERO
R6RBD5_9FIRM;PF16962;PF16962;VERDADERO
R5RLF8_9FIRM;PF16962;PF16962;VERDADERO
R7G6K9_9FIRM;PF16962;PF16962;VERDADERO
R6V4D3_9FIRM;PF16962;PF16962;VERDADERO
Y015_MYCGE;PF00664;PF00664;VERDADERO
Y1272_MYCTU;PF00664;PF00664;VERDADERO
YFIC_BACSU;PF00664;PF00664;VERDADERO
YWJA_BACSU;PF00664;PF00664;VERDADERO
Y014_MYCGE;PF00664;PF00664;VERDADERO
Y1273_MYCTU;PF00664;PF00664;VERDADERO
MSBA_ECOLI;PF00664;PF00664;VERDADERO
MSBA_HAEIN;PF00664;PF00664;VERDADERO
ABCD4_HUMAN;PF06472;PF06472;VERDADERO
Q7U9C9_SYNPX;PF06472;PF06472;VERDADERO
Q89DA2_BRADU;PF06472;PF06472;VERDADERO
Q9CLX7_PASMU;PF06472;PF06472;VERDADERO
F9Z892_ODOSD;PF09822;PF09822;VERDADERO
U5Q7J5_9BACT;PF09822;PF09822;VERDADERO
F9ZCN1_ODOSD;PF09822;PF09822;VERDADERO
R7NMG1_9FIRM;PF09822;PF09822;VERDADERO
R7MK58_9FIRM;PF09822;PF09822;VERDADERO
D4LAN1_RUMC1;PF09822;PF09822;VERDADERO
R7FA41_9FIRM;PF09822;PF09822;VERDADERO
R6C9S5_9FIRM;PF09822;PF09822;VERDADERO
R5GZJ3_9FIRM;PF09822;PF09822;VERDADERO
A9G282_SORC5;PF09822;PF09822;VERDADERO
B3DYU7_METI4;PF09822;PF09822;VERDADERO
B2JKL2_PARP8;PF03886;PF03886;VERDADERO
B3PFT7_CELJU;PF18225;PF18225;VERDADERO
D5ANT6_RHOCB;PF00561;PF12697;FALSO
HYES_HUMAN;PF00702;PF00702;VERDADERO
HYES_HUMAN;PF00561;PF00561;VERDADERO
A0A1E7N1D6_KITAU;PF00561;PF12697;FALSO
BIOH_ECOLI;PF00561;PF12697;FALSO
ACOC_CUPNH;PF00561;PF12697;FALSO
Y744_RICPR;PF02230;PF02230;VERDADERO
YPFH_ECOLI;PF02230;PF08593;FALSO
B0SNR8_LEPBP;PF12697;PF12697;VERDADERO
Q47GV1_DECAR;PF12697;PF12697;VERDADERO
B7FRF9_PHATC;PF12697;PF12697;VERDADERO
Q2S400_SALRD;PF12697;PF12697;VERDADERO
A5GP23_SYNPW;PF12697;PF12697;VERDADERO
A4S5M0_OSTLU;PF12697;PF12697;VERDADERO
B0JFI6_MICAN;PF12697;PF12697;VERDADERO
B7FVB8_PHATC;PF12697;PF12697;VERDADERO
D3SEV8_THISK;PF12697;PF12697;VERDADERO
A4X9W6_SALTO;PF12697;PF12697;VERDADERO
B4EPU1_BURCJ;PF12697;PF12697;VERDADERO
D3Q028_STANL;PF12697;PF12697;VERDADERO
C6WM49_ACTMD;PF12697;PF12697;VERDADERO
C4LLK3_CORK4;PF12697;PF12697;VERDADERO
A4X8N2_SALTO;PF12697;PF12697;VERDADERO
Q5Z1B6_NOCFA;PF12697;PF12697;VERDADERO
A0A1N1JQ32_9MYCO;PF12697;PF12697;VERDADERO
Q7P010_CHRVO;PF12697;PF12697;VERDADERO
A5GME8_SYNPW;PF12697;PF12697;VERDADERO
B5E8Y7_GEOBB;PF12697;PF12697;VERDADERO
B1YEB5_EXIS2;PF12697;PF12697;VERDADERO
B2A6Y8_NATTJ;PF12697;PF12697;VERDADERO
A0JV74_ARTS2;PF12697;PF12697;VERDADERO
Q0B078_SYNWW;PF12697;PF12697;VERDADERO
B1YEK1_EXIS2;PF12697;PF12697;VERDADERO
B2V7R8_SULSY;PF12697;PF12697;VERDADERO
Q4K717_PSEF5;PF12697;PF12697;VERDADERO
A4SXF4_POLAQ;PF12697;PF12697;VERDADERO
B0RFL4_CLAMS;PF12697;PF12697;VERDADERO
D0L3H1_GORB4;PF12697;PF12697;VERDADERO
Q5YPW3_NOCFA;PF12697;PF12697;VERDADERO
A1WVM5_HALHL;PF12697;PF12697;VERDADERO
A0JS52_ARTS2;PF12697;PF12697;VERDADERO
Q099U2_STIAD;PF12697;PF12697;VERDADERO
A4XWN1_PSEMY;PF12697;PF12697;VERDADERO
D3Q0B9_STANL;PF12697;PF12697;VERDADERO
Q9EWL3_STRCO;PF12697;PF12697;VERDADERO
Q57X06_TRYB2;PF12697;PF12697;VERDADERO
A9FWF2_SORC5;PF12697;PF12697;VERDADERO
B1W1T1_STRGG;PF12697;PF12697;VERDADERO
Q6AEQ8_LEIXX;PF12697;PF12697;VERDADERO
B8DKS5_DESVM;PF12697;PF12697;VERDADERO
A6W7D1_KINRD;PF12697;PF12697;VERDADERO
Q9RW78_DEIRA;PF12697;PF12697;VERDADERO
D7B727_NOCDD;PF12697;PF12697;VERDADERO
A9WP39_RENSM;PF12697;PF12697;VERDADERO
A2SM20_METPP;PF12697;PF12697;VERDADERO
Q8FUC4_COREF;PF12697;PF12697;VERDADERO
Q1ATL9_RUBXD;PF12697;PF12697;VERDADERO
B8PMK4_POSPM;PF12697;PF12697;VERDADERO
C5AG54_BURGB;PF12697;PF12697;VERDADERO
B1M7B7_METRJ;PF12697;PF12697;VERDADERO
A9HIZ2_GLUDA;PF12697;PF12697;VERDADERO
A1CC78_ASPCL;PF12697;PF12697;VERDADERO
B8NJ94_ASPFN;PF12697;PF12697;VERDADERO
Q5NM57_ZYMMO;PF12697;PF12697;VERDADERO
Q6CGQ5_YARLI;PF12697;PF12697;VERDADERO
A4X944_SALTO;PF12697;PF12697;VERDADERO
Q4KE47_PSEF5;PF12697;PF12697;VERDADERO
Q1DG01_MYXXD;PF12697;PF12697;VERDADERO
Q82VN9_NITEU;PF12697;PF12697;VERDADERO
A5FNF1_FLAJ1;PF12697;PF12697;VERDADERO
A0JTD9_ARTS2;PF12697;PF12697;VERDADERO
Q2K052_RHIEC;PF12697;PF12697;VERDADERO
B2HJ31_MYCMM;PF12697;PF12697;VERDADERO
B5HUT5_9ACTN;PF12697;PF12697;VERDADERO
B0T327_CAUSK;PF12697;PF12697;VERDADERO
A5VGI4_SPHWW;PF12697;PF12697;VERDADERO
C8X7C8_NAKMY;PF12697;PF12697;VERDADERO
D2B3C1_STRRD;PF12697;PF12697;VERDADERO
B8P4Q9_POSPM;PF12697;PF12697;VERDADERO
Q1D1H0_MYXXD;PF12697;PF12697;VERDADERO
A6W8M8_KINRD;PF12697;PF12697;VERDADERO
Q82QE0_STRAW;PF12697;PF12697;VERDADERO
Q89PG1_BRADU;PF12697;PF12697;VERDADERO
C7N2T9_SLAHD;PF12697;PF12697;VERDADERO
Q0W4I1_METAR;PF08843;PF08843;VERDADERO
O58109_PYRHO;PF08843;PF08843;VERDADERO
A1TBN2_MYCVP;PF08843;PF08843;VERDADERO
Q138J1_RHOPS;PF08843;PF08843;VERDADERO
A4JFW1_BURVG;PF08843;PF08843;VERDADERO
Q0AYA4_SYNWW;PF08843;PF08843;VERDADERO
Q11WD0_CYTH3;PF08843;PF08843;VERDADERO
A6E7P3_9SPHI;PF08843;PF08843;VERDADERO
A3XKF9_LEEBM;PF08843;PF08843;VERDADERO
B3E891_GEOLS;PF08843;PF08843;VERDADERO
Q2LU48_SYNAS;PF08843;PF08843;VERDADERO
A1WLS4_VEREI;PF08843;PF08843;VERDADERO
Q7N0F8_PHOLL;PF08843;PF08843;VERDADERO
Q7N990_PHOLL;PF08843;PF08843;VERDADERO
A6W084_MARMS;PF08843;PF08843;VERDADERO
Q1NX48_9DELT;PF08843;PF08843;VERDADERO
A7HFJ3_ANADF;PF08843;PF08843;VERDADERO
Q2LU07_SYNAS;PF08843;PF08843;VERDADERO
Q3ICX9_PSEHT;PF08843;PF08843;VERDADERO
Q7MZL3_PHOLL;PF08843;PF08843;VERDADERO
B3EES9_CHLL2;PF08843;PF08843;VERDADERO
A1W687_ACISJ;PF08843;PF08843;VERDADERO
B4SCH8_PELPB;PF08843;PF08843;VERDADERO
Q6LHP8_PHOPR;PF10899;PF10899;VERDADERO
B0CCK0_ACAM1;PF14253;PF14253;VERDADERO
F5Z8D6_ALTNA;PF14253;PF14253;VERDADERO
D9SKU9_CLOC7;PF14253;PF14253;VERDADERO
D4KUN7_9FIRM;PF14253;PF14253;VERDADERO
R5U6N2_9FIRM;PF14253;PF14253;VERDADERO
R5Q8U9_9FIRM;PF14253;PF14253;VERDADERO
R7GQC4_9FIRM;PF14253;PF14253;VERDADERO
A1WNQ9_VEREI;PF18863;PF18863;VERDADERO
A0A1E7I209_9DELT;PF18863;PF18863;VERDADERO
A0A0N1N1R5_9BRAD;PF18863;PF18865;FALSO
A0A0F2RDJ7_9RHOB;PF18863;PF18865;FALSO
A0A239PM50_9PROT;PF18863;PF18864;FALSO
A0A094IQG1_9GAMM;PF18863;PF18864;FALSO
A0A1N6JKC4_9BRAD;PF18863;PF18864;FALSO
A0A1P8K6Y4_9BURK;PF18863;PF18863;VERDADERO
A0A1D9H9N5_9BURK;PF18863;PF18864;FALSO
A0A1G4RHR3_9RHIZ;PF18863;PF18863;VERDADERO
A0A1W2H8F0_9BACT;PF18863;PF18863;VERDADERO
A0A1S8T4U7_9CLOT;PF18863;PF18863;VERDADERO
A0A1N7QEV2_9BACT;PF18863;PF18863;VERDADERO
A6Q9C1_SULNB;PF18863;PF18863;VERDADERO
B9M288_GEODF;PF18863;PF18863;VERDADERO
A0A0Q6STR6_9RHIZ;PF18863;PF18863;VERDADERO
A0A1V8RJR3_9RHIZ;PF18863;PF18863;VERDADERO
A0A0G1GLI7_9BACT;PF18864;PF18864;VERDADERO
A3TM39_9MICO;PF18864;PF18864;VERDADERO
W5XP13_9CORY;PF18864;PF18864;VERDADERO
A0A1X1YDR3_9MYCO;PF18864;PF18864;VERDADERO
R5PDC4_9BACT;PF18864;PF18864;VERDADERO
I3C2R0_9FLAO;PF18864;PF18864;VERDADERO
E0MTJ6_9RHOB;PF18864;PF18864;VERDADERO
Q1ZQK9_PHOAS;PF18864;PF18864;VERDADERO
A0A137SBC6_9ALTE;PF18864;PF18864;VERDADERO
A0A0F6TPU0_9GAMM;PF18864;PF18864;VERDADERO
J9WB26_LACBU;PF07751;PF07751;VERDADERO
R6LPP4_9CLOT;PF07751;PF07751;VERDADERO
R6BJH3_9CLOT;PF07751;PF07751;VERDADERO
R5KQM8_9FIRM;PF07751;PF07751;VERDADERO
R7GMC8_9FIRM;PF07751;PF07751;VERDADERO
R5Z4X6_9FIRM;PF07751;PF07751;VERDADERO
R6CN46_9FIRM;PF07751;PF07751;VERDADERO
G8QUI1_SPHPG;PF07751;PF07751;VERDADERO
S6BXW4_9ACTN;PF07751;PF07751;VERDADERO
R5QS14_9FIRM;PF07751;PF07751;VERDADERO
Q9X309_BACAN;PF07751;PF07751;VERDADERO
Q2G110_STAA8;PF07751;PF07751;VERDADERO
Q983R7_RHILO;PF03992;PF03992;VERDADERO
Q9X9W3_STRCO;PF03992;PF01590;FALSO
B2YG85_MHVB;PF05820;PF13439;FALSO
B0YLN2_GHVS;PF05820;PF05820;VERDADERO
O83791_TREPA;PF00583;PF08445;FALSO
G3XCQ2_RHOPA;PF00583;PF00583;VERDADERO
Q55840_SYNY3;PF00583;PF00583;VERDADERO
YQJY_BACSU;PF00583;PF00583;VERDADERO
ATDA_ECOLI;PF00583;PF00583;VERDADERO
YOKL_BACSU;PF00583;PF00583;VERDADERO
RIMJ_ECOLI;PF00583;PF13302;FALSO
YJDG_BACSU;PF00583;PF13302;FALSO
Q9ZBI4_STRCO;PF00583;PF00583;VERDADERO
O05578_MYCTU;PF00583;PF13302;FALSO
YJCK_BACSU;PF00583;PF13302;FALSO
H7C7G7_CAUVC;PF00583;PF00583;VERDADERO
PSEH_HELPY;PF00583;PF13302;FALSO
I3EA42_BACMT;PF00583;PF00583;VERDADERO
HPA2_YEAST;PF00583;PF00583;VERDADERO
P72792_SYNY3;PF00583;PF13673;FALSO
GNA1_YEAST;PF00583;PF00583;VERDADERO
GNA1_CAEEL;PF00583;PF00583;VERDADERO
A0A1C4C9I1_WEIHE;PF00583;PF13508;FALSO
A1AXZ1_PARDP;PF00583;PF00583;VERDADERO
P73101_SYNY3;PF00583;PF00583;VERDADERO
Q9ZV08_ARATH;PF00583;PF00583;VERDADERO
A0A078LUN5_9PSED;PF00583;PF00583;VERDADERO
YESJ_BACSU;PF00583;PF00583;VERDADERO
YOBR_BACSU;PF00583;PF00583;VERDADERO
D7B0J9_NOCDD;PF13673;PF13673;VERDADERO
C4M6K7_ENTHI;PF13673;PF00583;FALSO
Q8ZMI3_SALTY;PF03421;PF03421;VERDADERO
Q9RI13_YERPE;PF03421;PF03421;VERDADERO
H8ZDL0_NEMS1;PF17013;PF02033;FALSO
I3EHF1_NEMP3;PF17013;PF00047;FALSO
F4CEN5_SPHS2;PF18014;PF18014;VERDADERO
Q12PQ6_SHEDO;PF13302;PF00583;FALSO
D2PU45_KRIFD;PF13302;PF13302;VERDADERO
Q11RF5_CYTH3;PF13302;PF00583;FALSO
C5FWS6_ARTOC;PF13302;PF00583;FALSO
Q1K7B5_NEUCR;PF13302;PF00583;FALSO
Q0UY11_PHANO;PF13302;PF00583;FALSO
B2VZ74_PYRTR;PF13302;PF00583;FALSO
A1B3N8_PARDP;PF13302;PF13523;FALSO
B3DWI6_METI4;PF13302;PF00583;FALSO
Q1IM93_KORVE;PF13302;PF00583;FALSO
Q252I1_DESHY;PF13302;PF00583;FALSO
A5N6I1_CLOK5;PF13420;PF13420;VERDADERO
D9SS23_CLOC7;PF13420;PF13420;VERDADERO
A7HDN9_ANADF;PF13480;PF13480;VERDADERO
E0TGM7_PARBH;PF13480;PF13480;VERDADERO
A5G2S7_ACICJ;PF13480;PF13480;VERDADERO
Q2RPN7_RHORT;PF13480;PF13480;VERDADERO
Q1GRT8_SPHAL;PF13480;PF13480;VERDADERO
Q21PH7_SACD2;PF13480;PF13480;VERDADERO
C7P2G3_HALMD;PF13480;PF13480;VERDADERO
D4GQQ4_HALVD;PF13480;PF13480;VERDADERO
D3STB5_NATMM;PF13480;PF13480;VERDADERO
D4GQQ3_HALVD;PF13480;PF13480;VERDADERO
D2RVU8_HALTV;PF13480;PF13480;VERDADERO
D4GQ23_HALVD;PF13480;PF13480;VERDADERO
D3STC5_NATMM;PF13480;PF13480;VERDADERO
A8ZS98_DESOH;PF13480;PF13480;VERDADERO
A3CXY7_METMJ;PF13480;PF13480;VERDADERO
Q0W7B4_METAR;PF13480;PF13480;VERDADERO
Q0W7C3_METAR;PF13480;PF13480;VERDADERO
Q0K433_CUPNH;PF13480;PF13480;VERDADERO
D3FFC7_CONWI;PF13480;PF13480;VERDADERO
F8Q1V4_SERL3;PF13508;PF00583;FALSO
C7NWN3_HALMD;PF13527;PF13527;VERDADERO
Q604J1_METCA;PF13527;PF13527;VERDADERO
A0A077EHQ3_9FLAO;PF03767;PF03767;VERDADERO
Q2G170_STAA8;PF03767;PF03767;VERDADERO
Q9CLY5_PASMU;PF03767;PF03767;VERDADERO
HEL_HAEIN;PF03767;PF03767;VERDADERO
LEUD_HAEIN;PF00694;PF00694;VERDADERO
LEUC_YEAST;PF00694;PF00694;VERDADERO
LEUC_USTMA;PF00694;PF00694;VERDADERO
D3IAG3_9BACT;PF01648;PF01648;VERDADERO
D1PYR2_9BACT;PF01648;PF01648;VERDADERO
A2TYF9_9FLAO;PF01648;PF01648;VERDADERO
Q83FA9_COXBU;PF01648;PF01648;VERDADERO
G0QYA9_ICHMG;PF09192;PF13095;FALSO
A0BPQ4_PARTE;PF09192;PF13095;FALSO
LY66E_MOUSE;PF01064;PF00021;FALSO
Q07X08_SHEFN;PF13740;PF13740;VERDADERO
B7VGS7_VIBTL;PF13740;PF13740;VERDADERO
A0A0P9E207_9ARCH;PF18859;PF03464;FALSO
E1C1E9_CHICK;PF14749;PF14749;VERDADERO
O84813_CHLTR;PF01553;PF00962;FALSO
Q8DSB8_STRMU;PF01757;PF01757;VERDADERO
A6KYR5_BACV8;PF01757;PF01757;VERDADERO
Q07PA2_RHOP5;PF01757;PF01757;VERDADERO
Q7UES3_RHOBA;PF01757;PF01757;VERDADERO
A6KZK8_BACV8;PF01757;PF01757;VERDADERO
A5UMZ7_METS3;PF01757;PF01757;VERDADERO
A6P1P2_9FIRM;PF01757;PF01757;VERDADERO
Q7MQA5_VIBVY;PF01757;PF01757;VERDADERO
A3JPT3_9RHOB;PF01757;PF01757;VERDADERO
A5N224_CLOK5;PF01757;PF01757;VERDADERO
COPG_ARATH;PF01602;PF01602;VERDADERO
COPG_CAEEL;PF01602;PF01602;VERDADERO
AP3D_YEAST;PF01602;PF01602;VERDADERO
E2RU50_GIAIC;PF00928;PF00928;VERDADERO
Q8SSH2_ENCCU;PF00928;PF00928;VERDADERO
COPD_CAEEL;PF00928;PF00928;VERDADERO
AP5M_ARATH;PF00928;PF00928;VERDADERO
AP5M1_HUMAN;PF00928;PF00928;VERDADERO
O29091_ARCFU;PF06314;PF06314;VERDADERO
A3CUL0_METMJ;PF06314;PF06314;VERDADERO
Q2FSZ5_METHJ;PF06314;PF06314;VERDADERO
Q8YYV7_NOSS1;PF06314;PF06314;VERDADERO
A9B4F7_HERA2;PF06314;PF06314;VERDADERO
Q743P5_MYCPA;PF06314;PF06314;VERDADERO
A1TFN9_MYCVP;PF06314;PF06314;VERDADERO
Q0S7W4_RHOJR;PF06314;PF06314;VERDADERO
Q5YS54_NOCFA;PF06314;PF06314;VERDADERO
YHFP_BACSU;PF00107;PF00107;VERDADERO
MECR1_CAEEL;PF00107;PF00107;VERDADERO
C4KAX7_THASP;PF00107;PF00107;VERDADERO
C7QFY8_CATAD;PF13602;PF00107;FALSO
A5V6V4_SPHWW;PF13602;PF13602;VERDADERO
C5M6F4_CANTT;PF13602;PF13602;VERDADERO
Q5AHE9_CANAL;PF13602;PF13602;VERDADERO
A5DG77_PICGU;PF11559;PF11559;VERDADERO
A3LW14_PICST;PF11559;PF11559;VERDADERO
Q6C1M1_YARLI;PF11559;PF11559;VERDADERO
ALT_BPT4;PF03496;PF15529;FALSO
R5QMA4_9PROT;PF04587;PF04587;VERDADERO
D7E8P3_METEZ;PF04587;PF04587;VERDADERO
D5E7K4_METMS;PF04587;PF04587;VERDADERO
Q12WB9_METBU;PF04587;PF04587;VERDADERO
L0L1P2_METHD;PF04587;PF04587;VERDADERO
K4MAZ9_9EURY;PF04587;PF04587;VERDADERO
K6PF_METAC;PF04587;PF04587;VERDADERO
F7XKY4_METZD;PF04587;PF04587;VERDADERO
K6PF_METJA;PF04587;PF04587;VERDADERO
A6USX6_META3;PF04587;PF04587;VERDADERO
D7DRF0_METV3;PF04587;PF04587;VERDADERO
Q6LXQ3_METMP;PF04587;PF04587;VERDADERO
F7XKY3_METZD;PF04587;PF04587;VERDADERO
D7E8P4_METEZ;PF04587;PF04587;VERDADERO
K4MD71_9EURY;PF04587;PF04587;VERDADERO
A2FJ71_TRIVA;PF03747;PF03747;VERDADERO
A4CJ79_ROBBH;PF03747;PF03747;VERDADERO
G0L369_ZOBGA;PF03747;PF03747;VERDADERO
F4L2L6_HALH1;PF03747;PF03747;VERDADERO
A3HRZ3_9BACT;PF03747;PF03747;VERDADERO
AEP1_ASHGO;PF17049;PF17049;VERDADERO
AEP1_KLULA;PF17049;PF17049;VERDADERO
A7S1J2_NEMVE;PF01117;PF15678;FALSO
A8MIP4_ALKOO;PF01314;PF01314;VERDADERO
YDHV_ECOLI;PF01314;PF01314;VERDADERO
Q0S7T6_RHOJR;PF03756;PF03756;VERDADERO
F2RC04_STRVP;PF03756;PF03756;VERDADERO
Q3Y0Y8_ENTFC;PF17998;PF17963;FALSO
B6K360_SCHJY;PF10427;PF13899;FALSO
A0A099CZW9_9ACTN;PF18724;PF18724;VERDADERO
Q0RM58_FRAAA;PF18724;PF18724;VERDADERO
A0A0E3GMA6_9CAUD;PF18724;PF18724;VERDADERO
A9J505_BPPYU;PF18724;PF18724;VERDADERO
A0A0A1IUL6_9CAUD;PF18724;PF18724;VERDADERO
D7GP09_9FIRM;PF04647;PF04647;VERDADERO
X2GSA2_9BACI;PF04647;PF04647;VERDADERO
R7N3X0_9FIRM;PF04647;PF04647;VERDADERO
R6DLD4_9CLOT;PF04647;PF04647;VERDADERO
R5T2P4_9CLOT;PF04647;PF04647;VERDADERO
R5PEW1_9CLOT;PF04647;PF04647;VERDADERO
R5Q8W4_9FIRM;PF04647;PF04647;VERDADERO
R6DBJ8_9CLOT;PF04647;PF04647;VERDADERO
R7JY47_9CLOT;PF04647;PF04647;VERDADERO
R5NZS5_9CLOT;PF04647;PF04647;VERDADERO
C5KJA0_PERM5;PF09229;PF09229;VERDADERO
Q2SED4_HAHCH;PF14412;PF14412;VERDADERO
F9YVS2_CAPCC;PF14412;PF14412;VERDADERO
F9YW06_CAPCC;PF14412;PF14412;VERDADERO
B5Y564_PHATC;PF13911;PF13911;VERDADERO
A0A1M8HJN0_9MYCO;PF13911;PF13911;VERDADERO
B2VTZ8_PYRTR;PF13911;PF13911;VERDADERO
B2AW25_PODAN;PF13911;PF13911;VERDADERO
Q8F6T9_LEPIN;PF13911;PF13911;VERDADERO
Q8EY15_LEPIN;PF08327;PF08327;VERDADERO
Q8ELB2_OCEIH;PF08327;PF08327;VERDADERO
Q6MM60_BDEBA;PF08327;PF08327;VERDADERO
Y1211_METTH;PF01594;PF01594;VERDADERO
Y1800_ARCFU;PF01594;PF01594;VERDADERO
Y1177_METJA;PF01594;PF01594;VERDADERO
Y740_AQUAE;PF01594;PF01594;VERDADERO
Y205_MYCTU;PF01594;PF01594;VERDADERO
YBS7_SCHPO;PF11489;PF11489;VERDADERO
D7FIZ3_ECTSI;PF01987;PF01987;VERDADERO
I7M9V4_TETTS;PF01987;PF01987;VERDADERO
Q8TWX2_METKA;PF01987;PF01987;VERDADERO
B2VVI4_PYRTR;PF01987;PF01987;VERDADERO
Q0TX41_PHANO;PF01987;PF01987;VERDADERO
H6C249_EXODN;PF01987;PF01987;VERDADERO
AIM24_ARTOC;PF01987;PF01987;VERDADERO
F2SF92_TRIRC;PF01987;PF01987;VERDADERO
A1CUC5_ASPCL;PF01987;PF01987;VERDADERO
S8BDW3_PENO1;PF01987;PF01987;VERDADERO
V5FCP5_BYSSN;PF01987;PF01987;VERDADERO
AIM24_TALMQ;PF01987;PF01987;VERDADERO
E9CVE0_COCPS;PF01987;PF01987;VERDADERO
C0NH67_AJECG;PF01987;PF01987;VERDADERO
F0X8T2_GROCL;PF01987;PF01987;VERDADERO
U7PJ29_SPOS1;PF01987;PF01987;VERDADERO
S3CBI8_OPHP1;PF01987;PF01987;VERDADERO
D5GGP5_TUBMM;PF01987;PF01987;VERDADERO
AIM24_CLAL4;PF01987;PF01987;VERDADERO
AIM24_KLULA;PF01987;PF01987;VERDADERO
G8BP90_TETPH;PF01987;PF01987;VERDADERO
AIM24_VANPO;PF01987;PF01987;VERDADERO
H2AXN8_KAZAF;PF01987;PF01987;VERDADERO
AIM24_ZYGRC;PF01987;PF01987;VERDADERO
AIM24_LACTC;PF01987;PF01987;VERDADERO
G8JSF7_ERECY;PF01987;PF01987;VERDADERO
R7B1C8_9BACE;PF10592;PF10592;VERDADERO
Q81XW5_BACAN;PF10592;PF10592;VERDADERO
Q8ELA2_OCEIH;PF10592;PF10592;VERDADERO
Q6LZZ2_METMP;PF10592;PF10592;VERDADERO
Q0W2T7_METAR;PF10592;PF10592;VERDADERO
D1B2D4_SULD5;PF10592;PF10592;VERDADERO
D5E8J3_METMS;PF10592;PF10592;VERDADERO
Q73P89_TREDE;PF10592;PF10592;VERDADERO
R5X2G4_9CLOT;PF10592;PF10592;VERDADERO
Q6YRP8_SYNY3;PF10592;PF10592;VERDADERO
E3I6L5_RHOVT;PF10592;PF10592;VERDADERO
A9A3S8_NITMS;PF10592;PF10592;VERDADERO
W8TJT0_PEPAC;PF02769;PF02769;VERDADERO
Q9RUJ2_DEIRA;PF02769;PF02769;VERDADERO
H2U9S0_TAKRU;PF02769;PF02769;VERDADERO
G3USB3_MELGA;PF02769;PF02769;VERDADERO
PUR5_RHILO;PF02769;PF02769;VERDADERO
PUR5_CLOAB;PF02769;PF02769;VERDADERO
PUR5_BACSU;PF02769;PF02769;VERDADERO
PUR5_BACHD;PF02769;PF02769;VERDADERO
PUR5_NEIMB;PF02769;PF02769;VERDADERO
PUR5_STAA8;PF02769;PF02769;VERDADERO
PUR5_PSEAE;PF02769;PF02769;VERDADERO
PUR5_VIBCH;PF02769;PF02769;VERDADERO
PUR5_XYLFA;PF02769;PF02769;VERDADERO
Q7AKK2_STRCO;PF02769;PF02769;VERDADERO
B7PUC0_IXOSC;PF15304;PF15304;VERDADERO
G3WYA6_SARHA;PF12443;PF12443;VERDADERO
E9Q8N6_MOUSE;PF12443;PF12443;VERDADERO
H0UVE2_CAVPO;PF12443;PF15792;FALSO
G1SIS7_RABIT;PF12443;PF15733;FALSO
F6X7A3_ORNAN;PF12443;PF13270;FALSO
B4EL14_BURCJ;PF01168;PF01168;VERDADERO
Q21C49_RHOPB;PF01168;PF01168;VERDADERO
Q21ZT2_RHOFT;PF01168;PF01168;VERDADERO
A4XZB7_PSEMY;PF01168;PF01168;VERDADERO
Q7NZ81_CHRVO;PF01168;PF01168;VERDADERO
Q30VB3_DESAG;PF01168;PF01168;VERDADERO
PLPHP_DICDI;PF01168;PF01168;VERDADERO
Q6BK12_DEBHA;PF01168;PF01168;VERDADERO
C8VC81_EMENI;PF01168;PF01168;VERDADERO
Q1K4S7_NEUCR;PF01168;PF01168;VERDADERO
B4EE13_BURCJ;PF01168;PF01168;VERDADERO
G8BP60_TETPH;PF09135;PF09135;VERDADERO
C5DKN3_LACTC;PF09135;PF09135;VERDADERO
I6ND45_ERECY;PF09135;PF09135;VERDADERO
ALB1_CANGA;PF09135;PF09135;VERDADERO
E7NJ97_YEASO;PF09135;PF09135;VERDADERO
C5DV33_ZYGRC;PF09135;PF09135;VERDADERO
B1ARD8_MOUSE;PF04326;PF04326;VERDADERO
Q9HJY5_THEAC;PF04326;PF04326;VERDADERO
Q7VID9_HELHP;PF00596;PF00596;VERDADERO
Q7MSF7_WOLSU;PF00596;PF00596;VERDADERO
Q9SUQ4_ARATH;PF01263;PF01263;VERDADERO
Q9M308_ARATH;PF01263;PF01263;VERDADERO
Q9FJY6_ARATH;PF01263;PF01263;VERDADERO
Q9CMU5_PASMU;PF01263;PF01263;VERDADERO
Q9CN43_PASMU;PF01263;PF01263;VERDADERO
Q9KQJ7_VIBCH;PF01263;PF01263;VERDADERO
YEAD_ECOLI;PF01263;PF01263;VERDADERO
E7KSM5_YEASL;PF01263;PF01263;VERDADERO
Q0C2W6_HYPNA;PF00248;PF00248;VERDADERO
F6TRZ9_CIOIN;PF00248;PF00248;VERDADERO
Q9U2J5_CAEEL;PF00248;PF00248;VERDADERO
A6WDZ5_KINRD;PF00248;PF00248;VERDADERO
Q5I0M4_RAT;PF00248;PF00248;VERDADERO
A6REN8_AJECN;PF00248;PF00248;VERDADERO
C1ACQ3_GEMAT;PF13372;PF13372;VERDADERO
ALGE_PSESM;PF13372;PF13372;VERDADERO
B9TB08_RICCO;PF13372;PF13372;VERDADERO
Q2YBQ5_NITMU;PF13372;PF13372;VERDADERO
A6EZ57_9ALTE;PF05426;PF05426;VERDADERO
