PID,start,end,PF
M2V0P1_COCH5,43,662,PF00995
Q6C8E1_YARLI,36,584,PF00995
G3B9F2_CANTC,46,627,PF00995
W1QLJ2_OGAPD,44,645,PF00995
C4R7A7_KOMPG,22,616,PF00995
K0KJG8_WICCF,25,614,PF00995
C5DKY7_LACTC,44,640,PF00995
Q6CQB0_KLULA,43,636,PF00995
Q6FU77_CANGA,56,658,PF00995
I2H899_TETBL,46,668,PF00995
F4QD95_CAVFA,66,661,PF00995
A0A0D2VXD6_CAPO3,71,675,PF00995
F2TWY8_SALR5,29,593,PF00995
A9V0V8_MONBE,33,606,PF00995
A0A0I9N6D7_BRUMA,39,622,PF00995
G0MKV2_CAEBE,37,648,PF00995
T1EG59_HELRO,19,614,PF00995
K1R2S3_CRAGI,34,625,PF00995
A7SV88_NEMVE,34,631,PF00995
D2A3F4_TRICA,33,618,PF00995
E9IKW7_SOLIN,32,620,PF00995
B0WCI3_CULQU,39,628,PF00995
B4LUE2_DROVI,33,626,PF00995
H9JLI0_BOMMO,33,611,PF00995
R4G4W4_RHOPR,33,622,PF00995
J9JVC0_ACYPI,34,613,PF00995
E9FU08_DAPPU,34,633,PF00995
B7QE60_IXOSC,34,619,PF00995
T1JGN0_STRMM,34,622,PF00995
T1KIL4_TETUR,34,619,PF00995
E4XIU3_OIKDI,19,579,PF00995
A9T9F7_PHYPA,35,606,PF00995
D8SLD5_SELML,20,584,PF00995
A4RZE5_OSTLU,47,632,PF00995
C1N2H0_MICPC,44,610,PF00995
C1DZA9_MICCC,39,627,PF00995
A8J5W3_CHLRE,32,629,PF00995
E1ZCL1_CHLVA,38,621,PF00995
D8LRR5_ECTSI,49,659,PF00995
B8BYI3_THAPS,13,598,PF00995
B7FQZ3_PHATC,45,643,PF00995
A0C0X0_PARTE,35,574,PF00995
Q236N2_TETTS,32,570,PF00995
G0QX53_ICHMG,28,565,PF00995
B9PI32_TOXGV,27,616,PF00995
C5LCH5_PERM5,33,622,PF00995
B6A938_CRYMR,22,544,PF00995
Q4YQG5_PLABA,30,690,PF00995
A5KBW0_PLAVS,30,708,PF00995
O96243_PLAF7,30,715,PF00995
D2VH61_NAEGR,22,555,PF00995
D2UXG2_NAEGR,22,583,PF00995
Q38AS9_TRYB2,27,583,PF00995
Q4E4D3_TRYCC,28,565,PF00995
B5Y3H5_PHATC,2,549,PF00995
D7FJK3_ECTSI,26,548,PF00995
F0XW02_AURAN,28,555,PF00995
E1ZEF4_CHLVA,34,577,PF00995
D8RSG4_SELML,22,551,PF00995
Q01BG3_OSTTA,22,555,PF00995
C1MKE2_MICPC,25,560,PF00995
A0A068X3K2_HYMMI,22,559,PF00995
C4QPU2_SCHMA,23,574,PF00995
H2KRP1_CLOSI,23,572,PF00995
E4X3A1_OIKDI,24,545,PF00995
T1FVY0_HELRO,23,545,PF00995
T1KYY8_TETUR,23,556,PF00995
A0A212FMV9_DANPL,10,534,PF00995
Q17MG1_AEDAE,23,547,PF00995
Q295J1_DROPS,23,549,PF00995
E2AFV3_CAMFO,2,524,PF00995
D7EHQ8_TRICA,10,534,PF00995
E0VVD5_PEDHC,63,582,PF00995
T1HDS3_RHOPR,23,551,PF00995
J9JQN2_ACYPI,23,546,PF00995
E9FRU5_DAPPU,23,547,PF00995
T1IJX7_STRMM,23,542,PF00995
H2Y130_CIOIN,31,546,PF00995
B3RRU0_TRIAD,23,544,PF00995
A7S9U5_NEMVE,23,546,PF00995
A0A1X7VWB8_AMPQE,37,555,PF00995
F2TXM2_SALR5,22,549,PF00995
A9UQW8_MONBE,22,547,PF00995
A0A0D2X183_CAPO3,22,535,PF00995
Q6C465_YARLI,23,556,PF00995
M7PE31_PNEMU,22,564,PF00995
B6K5B9_SCHJY,22,548,PF00995
F4NTK4_BATDJ,22,548,PF00995
I2FXQ9_USTH4,22,575,PF00995
Q5KML3_CRYNJ,22,575,PF00995
A0A015LAK2_9GLOM,22,549,PF00995
S2J3F5_MUCC1,22,550,PF00995
K0KMV4_WICCF,37,580,PF00995
W1QDK2_OGAPD,24,572,PF00995
C4QW91_KOMPG,21,563,PF00995
C5E2I0_LACTC,33,564,PF00995
Q6CMN7_KLULA,33,565,PF00995
Q754W9_ASHGO,33,563,PF00995
G8JPN4_ERECY,32,564,PF00995
H2ARG2_KAZAF,32,570,PF00995
J7RDE1_KAZNA,47,611,PF00995
J8Q258_SACAR,33,572,PF00995
C5DZD7_ZYGRC,33,573,PF00995
G8ZWJ4_TORDC,34,577,PF00995
Q6FS71_CANGA,33,584,PF00995
G0VIU1_NAUCC,35,592,PF00995
G0WCM9_NAUDC,49,638,PF00995
A7TEA7_VANPO,32,591,PF00995
G8BYU2_TETPH,38,598,PF00995
I2GV34_TETBL,32,582,PF00995
A5DA66_PICGU,32,578,PF00995
G3AUQ1_SPAPN,31,584,PF00995
A5E5K0_LODEL,132,687,PF00995
G8B4V1_CANPC,41,600,PF00995
C5MI62_CANTT,44,600,PF00995
A3LRH9_PICST,33,587,PF00995
Q6BZ23_DEBHA,42,585,PF00995
G8YPZ7_PICSO,30,574,PF00995
D3BQC3_POLPP,36,558,PF00995
F4Q972_CAVFA,256,789,PF00995
F4QAS7_CAVFA,30,563,PF00995
B1L4Y1_KORCO,60,619,PF03063
C0QDX9_DESAH,49,607,PF03063
A0B8U2_METTP,47,602,PF03063
COOS1_METAC,51,608,PF03063
A7I6P1_METB6,79,634,PF03063
B8GGE9_METPE,53,610,PF03063
Q2FP99_METHJ,52,609,PF03063
A0LMA0_SYNFM,47,602,PF03063
C7LQ23_DESBD,49,606,PF03063
C8X1V0_DESRD,50,608,PF03063
R6PB87_9FIRM,49,611,PF03063
A6TPR0_ALKMQ,46,612,PF03063
B1I317_DESAP,30,590,PF03063
C0QAX6_DESAH,62,640,PF03063
Q24X00_DESHY,66,637,PF03063
C8W5H0_DESAS,67,638,PF03063
Q2RJ72_MOOTA,66,639,PF03063
A6TUL5_ALKMQ,42,613,PF03063
C1DJC0_AZOVD,43,613,PF03063
D1BQT3_VEIPT,151,710,PF03063
B8I6C8_CLOCE,85,643,PF03063
B9LYZ9_GEODF,55,615,PF03063
A3DJ71_CLOTH,91,650,PF03063
Q3A664_PELCD,42,608,PF03063
A4XGK4_CALS8,45,608,PF03063
COOS_METKA,53,619,PF03063
COOS_METJA,44,605,PF03063
COOS_ARCFU,47,603,PF03063
A0B8H1_METTP,66,629,PF03063
D7DRV0_METV3,44,608,PF03063
Q3AG28_CARHZ,45,610,PF03063
A5I3Y9_CLOBH,70,634,PF03063
Q8AAA2_BACTN,113,332,PF01061
Q89II6_BRADU,133,352,PF01061
Q7MD85_VIBVY,150,364,PF01061
Q8EG99_SHEON,124,338,PF01061
Q7NV87_CHRVO,115,328,PF01061
Q82V87_NITEU,123,339,PF01061
Q92V47_RHIME,116,335,PF01061
Q7NJ15_GLOVI,122,338,PF01061
Q88CH3_PSEPK,115,334,PF01061
Q89CC3_BRADU,114,335,PF01061
Q8DW39_STRMU,163,371,PF01061
Q8E1U2_STRA5,120,329,PF01061
O27530_METTH,144,349,PF01061
Q88JI2_PSEPK,6,226,PF01061
C5B161_METEA,36,253,PF01061
Q92WX7_RHIME,6,226,PF01061
Q8U388_PYRFU,4,216,PF01061
Q9X1C4_THEMA,2,219,PF01061
O28396_ARCFU,2,215,PF01061
O27164_METTH,8,220,PF01061
Q8TSF2_METAC,6,218,PF01061
Q8KFY7_CHLTE,31,245,PF01061
Q8TSD1_METAC,11,213,PF01061
Q8ZZG8_PYRAE,3,221,PF01061
Q9HJU3_THEAC,7,225,PF01061
Q828F7_STRAW,6,221,PF01061
U5VYK9_9ACTN,27,242,PF01061
D6X9I6_STRE2,44,251,PF01061
Q9S2B0_STRCO,17,228,PF01061
Q82AU5_STRAW,9,227,PF01061
Q82AW5_STRAW,24,237,PF01061
H2K021_STRHJ,26,237,PF01061
Q7NIL5_GLOVI,31,247,PF01061
Q55618_SYNY3,32,247,PF01061
Q8F4C8_LEPIN,8,220,PF01061
Q9I032_PSEAE,10,222,PF01061
Q8P3U1_XANCP,14,226,PF01061
Q8D2S3_WIGBR,11,223,PF01061
Q7VKQ1_HAEDU,4,216,PF01061
J9QXL7_RIEAN,279,680,PF14905
G2Z5R5_FLABF,282,670,PF14905
H8XS21_FLAIG,283,671,PF14905
A6GZR0_FLAPJ,283,671,PF14905
R5B110_9BACT,286,671,PF14905
R5CXA7_9BACT,361,746,PF14905
D5EX75_PRER2,371,769,PF14905
R5KF62_9BACT,363,752,PF14905
R5D0E2_9BACT,367,756,PF14905
R7JF40_9BACT,360,752,PF14905
R6S1L5_9BACE,364,754,PF14905
R5W7V0_9BACE,364,754,PF14905
F0R8W1_BACSH,361,752,PF14905
A5FBA8_FLAJ1,293,682,PF14905
A6GYA9_FLAPJ,287,677,PF14905
A0A0D2UDX1_CAPO3,561,684,PF09273
W5MIG5_LEPOC,309,426,PF09273
F6QNP2_XENTR,309,431,PF09273
H9GQU2_ANOCA,309,425,PF09273
G1NNX7_MELGA,67,183,PF09273
H0Z2T3_TAEGU,308,424,PF09273
A8E7F0_DANRE,310,427,PF09273
W5KZ14_ASTMX,306,423,PF09273
D0NTC6_PHYIT,221,345,PF09273
K3WCT4_PYTUL,342,475,PF09273
V8NT59_OPHHA,194,327,PF09273
W5MGV5_LEPOC,311,450,PF09273
G3NDL0_GASAC,304,440,PF09273
H3AWK2_LATCH,313,446,PF09273
S8FMW1_FOMPI,172,457,PF08631
V2XKV8_MONRO,190,489,PF08631
B0DL41_LACBS,3,272,PF08631
G8JWU5_ERECY,141,418,PF08631
Q6CTX4_KLULA,195,472,PF08631
A7TRN9_VANPO,189,474,PF08631
C5DTI8_ZYGRC,207,485,PF08631
J7RWX7_KAZNA,207,491,PF08631
I2H9S4_TETBL,199,497,PF08631
G8ZZI7_TORDC,182,457,PF08631
G0V8X6_NAUCC,40,326,PF08631
G0W3K7_NAUDC,213,503,PF08631
H2APX7_KAZAF,189,465,PF08631
E7LVS9_YEASV,105,388,PF08631
M1BZD7_SOLTU,183,457,PF08631
M0TVH8_MUSAM,197,470,PF08631
H3EB52_PRIPA,83,537,PF05649
A0A2H2I4G1_CAEJA,85,500,PF05649
E3MRV4_CAERE,85,515,PF05649
H3E6J2_PRIPA,78,504,PF05649
B7P3P9_IXOSC,87,445,PF05649
B7QFU6_IXOSC,80,452,PF05649
B7P954_IXOSC,76,471,PF05649
B7QCV0_IXOSC,77,457,PF05649
B7QM21_IXOSC,94,472,PF05649
B7PPK7_IXOSC,24,398,PF05649
B7PMZ7_IXOSC,46,415,PF05649
B7QM96_IXOSC,23,387,PF05649
E3M1R1_CAERE,112,500,PF05649
O16636_CAEEL,49,434,PF05649
Q9VYJ1_DROME,42,416,PF05649
B4MJ90_DROWI,44,426,PF05649
B4JM35_DROGR,43,410,PF05649
B4N9P6_DROWI,74,475,PF05649
B3LZQ2_DROAN,69,467,PF05649
Q9VCU3_DROME,70,475,PF05649
Q29AU7_DROPS,81,498,PF05649
B4JSD1_DROGR,58,472,PF05649
B4MB70_DROVI,83,492,PF05649
B4KBE4_DROMO,90,493,PF05649
B4G5X4_DROPE,61,428,PF05649
B4R0R5_DROSI,62,429,PF05649
B4JSD2_DROGR,58,426,PF05649
B3M1H0_DROAN,61,420,PF05649
Q9VAY0_DROME,68,434,PF05649
B4NFG5_DROWI,125,487,PF05649
Q29AG2_DROPS,81,443,PF05649
B3M024_DROAN,68,431,PF05649
A3DHI9_CLOTH,1,153,PF05130
A8MJN8_ALKOO,1,151,PF05130
A6TLE4_ALKMQ,1,154,PF05130
Q6MQD4_BDEBA,5,165,PF05130
Q31FK2_HYDCU,1,151,PF05130
A6VU67_MARMS,1,149,PF05130
Q30WJ9_DESAG,1,142,PF05130
Q1MQC7_LAWIP,20,163,PF05130
Q72EQ1_DESVH,1,142,PF05130
A6M1C9_CLOB8,1,136,PF05130
A0PZZ2_CLONN,1,132,PF05130
Q01PT5_SOLUE,20,196,PF05050
C7PF54_CHIPD,69,234,PF05050
C6XBR0_METGS,404,569,PF05050
B8IH43_METNO,728,895,PF05050
F8KYU2_PARAV,43,207,PF05050
A8ZPB9_ACAM1,28,199,PF05050
D6Z4Q1_DESAT,303,469,PF05050
A1BIV3_CHLPD,481,647,PF05050
B8IAS5_METNO,26,178,PF05050
Q9YCS1_AERPE,14,168,PF05050
B1WRA4_CYAA5,519,688,PF05050
O16534_CAEEL,48,289,PF05050
A8WXJ7_CAEBR,53,294,PF05050
A8Y3U5_CAEBR,68,317,PF05050
O16874_CAEEL,59,310,PF05050
Q7YTN9_CAEEL,66,316,PF05050
B0JL66_MICAN,136,304,PF05050
D9QG54_BRESC,27,198,PF05050
Q7ULW1_RHOBA,62,239,PF05050
K0CDR3_ALCDB,21,173,PF07331
Q11FP2_CHESB,24,179,PF07331
F7QKU0_9BRAD,17,154,PF07331
G8QU44_SPHPG,7,146,PF07331
E3F543_KETVY,18,175,PF07331
A9KIY5_LACP7,9,159,PF07331
F0RZK8_SPHGB,8,164,PF07331
G8QRA9_SPHPG,8,164,PF07331
A6TMQ3_ALKMQ,6,154,PF07331
Q11JG2_CHESB,59,193,PF07331
R6Q2K6_9FIRM,28,161,PF07331
R5T0U3_9CLOT,7,146,PF07331
Q8ELJ2_OCEIH,13,165,PF07331
V9VRW7_9RHOB,6,146,PF07331
Q28S31_JANSC,10,149,PF07331
A8F8E5_PSELT,2,148,PF07331
A6VQF4_ACTSZ,9,162,PF07331
Q65WI2_MANSM,17,162,PF07331
I4BXH6_ACEMN,4,140,PF07331
E6VX15_PSEA9,6,153,PF07331
G8QVM0_SPHPG,33,174,PF07331
Q9CKE2_PASMU,6,150,PF07331
E1RBQ7_SEDSS,7,149,PF07331
E1R2G6_SEDSS,10,154,PF07331
E3DLK9_HALPG,6,160,PF07331
V4IEB4_9DELT,8,147,PF07331
Q8ELF8_OCEIH,6,153,PF07331
A0RPE2_CAMFF,3,136,PF07331
L0FAZ9_DESDL,6,147,PF07331
I4C1Y9_DESTA,21,160,PF07331
F6DQN6_DESRL,17,163,PF07331
D5V543_ARCNC,9,146,PF07331
Q9KBC0_BACHD,12,147,PF07331
F6CMW7_DESK7,8,150,PF07331
Q5WDL5_BACSK,6,152,PF07331
Q11DV5_CHESB,19,159,PF07331
L0K128_9EURY,25,177,PF07331
F8DBG2_HALXS,25,196,PF07331
E1RC31_SEDSS,5,146,PF07331
B4EZN8_PROMH,11,147,PF07331
A0A068XHX1_HYMMI,8,317,PF01062
A0A068XZ62_ECHMU,8,318,PF01062
G7YMY8_CLOSI,8,362,PF01062
G4VPL8_SCHMA,8,319,PF01062
A8X646_CAEBR,8,320,PF01062
E9GL16_DAPPU,31,338,PF01062
E9H801_DAPPU,34,341,PF01062
O17205_CAEEL,8,318,PF01062
A8X3U4_CAEBR,8,319,PF01062
E3LS99_CAERE,50,358,PF01062
A8X119_CAEBR,8,316,PF01062
A8X9P5_CAEBR,8,315,PF01062
BST24_CAEEL,8,316,PF01062
E3M6C8_CAERE,8,320,PF01062
Q8I4B3_CAEEL,8,314,PF01062
A8XRP1_CAEBR,8,321,PF01062
E3NHX1_CAERE,8,321,PF01062
BEST6_CAEEL,8,312,PF01062
BST26_CAEEL,8,320,PF01062
BST12_CAEEL,8,328,PF01062
O17671_CAEEL,8,327,PF01062
E3NLW3_CAERE,8,314,PF01062
E3MLA7_CAERE,8,316,PF01062
Q7YXH3_CAEEL,8,314,PF01062
E5S8M3_TRISP,8,319,PF01062
E4XFV5_OIKDI,8,332,PF01062
K1QX85_CRAGI,8,314,PF01062
T1JH91_STRMM,8,318,PF01062
J9K8E8_ACYPI,8,316,PF01062
B7PXD5_IXOSC,8,316,PF01062
T1JAX6_STRMM,8,316,PF01062
B7Q7W5_IXOSC,8,313,PF01062
T1K0V9_TETUR,8,314,PF01062
T1KST6_TETUR,8,345,PF01062
H2Z0Q9_CIOSA,8,316,PF01062
C3ZYR9_BRAFL,8,316,PF01062
T1G0B8_HELRO,8,319,PF01062
T1FYE8_HELRO,8,307,PF01062
T1G440_HELRO,8,309,PF01062
A0A068X5Y4_HYMMI,8,314,PF01062
D2A2L5_TRICA,8,318,PF01062
B3M722_DROAN,8,322,PF01062
E9FWV7_DAPPU,8,312,PF01062
J9JXE0_ACYPI,8,319,PF01062
I0K740_9BACT,189,403,PF14093
D2QMH6_SPILD,192,407,PF14093
A3U5A1_CROAH,17,219,PF14093
F6GI34_LACS5,11,213,PF14093
T2KQX1_9FLAO,11,212,PF14093
H1Z4W1_MYROD,27,227,PF14093
A5FMI6_FLAJ1,16,217,PF14093
H8XRV1_FLAIG,17,217,PF14093
G2Z622_FLABF,17,218,PF14093
F9YR79_CAPCC,15,217,PF14093
C7M7K9_CAPOD,14,219,PF14093
G2PM02_MURRD,14,214,PF14093
E6X541_CELAD,15,214,PF14093
A4AVZ2_MARSH,14,214,PF14093
G0L3D1_ZOBGA,14,215,PF14093
A4CIZ1_ROBBH,14,216,PF14093
F0RE56_CELLC,14,214,PF14093
A0LXK1_GRAFK,14,215,PF14093
D5BEW8_ZUNPS,14,216,PF14093
I3YVN3_AEQSU,14,216,PF14093
F3LFG5_9GAMM,17,205,PF18735
S6BZB4_9GAMM,10,204,PF18735
A0A1G8MSX2_9PSED,10,221,PF18735
R7ZYU9_9BACT,13,220,PF18735
A0A235E3L9_9SPHI,17,219,PF18735
A0A1K2IMZ9_9FLAO,8,198,PF18735
S0FN31_9FIRM,11,198,PF18735
Q7NLU8_GLOVI,16,212,PF18735
A0A1Y4HMM6_9BACT,21,202,PF18735
V5ASG7_ENTCL,8,210,PF18735
J3DJZ0_9BURK,11,211,PF18735
A0A1G7RH81_9PROT,44,206,PF18735
A0A1I6W0A7_9BACL,12,224,PF18735
A0A0F2J0S3_9BACT,12,236,PF18735
A7BSM1_9GAMM,13,218,PF18735
A0A1G9PRB2_9ACTN,14,237,PF18735
Q8PTZ7_METMA,10,224,PF18735
A0A0E3NX20_9EURY,24,229,PF18735
A0A1H7W0Z1_9ACTN,9,221,PF18735
A0A255HZQ7_9FIRM,19,251,PF18735
Q0SBX1_RHOJR,52,258,PF18735
X4ZRE2_9BACL,5,254,PF18735
B4DBU6_9BACT,13,222,PF18735
A0A1V2A872_9BACI,9,194,PF18735
A0A1H9WDJ9_9RHOB,13,202,PF18735
B7GLD9_ANOFW,4,159,PF18735
A0A1S9CQQ9_9FIRM,38,226,PF18735
A0A1W9VSP3_9BACT,29,229,PF18735
L0GUN6_9GAMM,11,177,PF18735
A0A1C2E727_9RHIZ,6,176,PF18735
K8NYS5_9BRAD,33,176,PF18735
M3URT6_9ACTN,16,212,PF18735
A0A1G4QTC6_9RHIZ,8,194,PF18735
A0A0M1P7I1_9BACL,21,202,PF18735
A0A1B8WCV0_9BACI,21,202,PF18735
R7CGX3_9FIRM,11,199,PF18735
A0A1I7CYX1_9RHOB,12,199,PF18735
A0A1G1P3F6_9BACT,21,214,PF18735
A0A0G8ATJ4_9SYNE,17,219,PF18735
A0A1I3RVZ8_9BURK,7,218,PF18735
A0A0X3VWC6_9ACTN,15,214,PF18735
A0A0Q9ZF34_9FLAO,113,293,PF18735
A0A1Q9NLV1_9ARCH,22,200,PF18735
A0A0G0IZQ0_9BACT,10,140,PF18735
A0A249SU58_9BACT,2,163,PF18735
A0A109CN25_9BACT,5,166,PF18735
Q2G7I8_NOVAD,1,112,PF01127
Q2K3E4_RHIEC,1,112,PF01127
A7HT21_PARL1,16,127,PF01127
Q3IZ76_RHOS4,1,111,PF01127
Q0BX76_HYPNA,4,115,PF01127
B0T475_CAUSK,8,119,PF01127
Q8P8V3_XANCP,2,113,PF01127
Q0A905_ALKEH,1,112,PF01127
A1B6F9_PARDP,3,113,PF01127
Q2W070_MAGSA,1,112,PF01127
Q608E3_METCA,2,113,PF01127
Q0BQC5_GRABC,9,120,PF01127
A5FZQ0_ACICJ,2,113,PF01127
I6NE22_ERECY,23,400,PF08733
Q758I1_ASHGO,23,399,PF08733
C5E0V5_ZYGRC,59,430,PF08733
G8ZMH6_TORDC,52,428,PF08733
H2AT83_KAZAF,116,496,PF08733
G0WC97_NAUDC,111,526,PF08733
G0VHT2_NAUCC,128,519,PF08733
J7RGU2_KAZNA,90,497,PF08733
A3LN84_PICST,17,366,PF08733
G8BE14_CANPC,30,384,PF08733
A5DV98_LODEL,37,409,PF08733
Q5AHB5_CANAL,2,346,PF08733
C5M5Q8_CANTT,6,351,PF08733
Q2YJR6_BRUA2,153,309,PF13387
B2II08_BEII9,127,283,PF13387
S5YPL1_PARAH,116,271,PF13387
Q1QSQ6_CHRSD,131,287,PF13387
W0PIE4_9BURK,120,276,PF13387
A9I9I5_BORPD,117,273,PF13387
Q1H4Z5_METFK,123,279,PF13387
A4VHF0_PSEU5,122,278,PF13387
W8X5U3_CASDE,64,220,PF13387
B9JWU4_AGRVS,130,286,PF13387
G2KQ95_MICAA,135,291,PF13387
Q6FER9_ACIAD,136,293,PF13387
Q4FQ83_PSYA2,204,362,PF13387
A5WHP5_PSYWF,173,331,PF13387
G0A7F6_METMM,127,286,PF13387
C4ZNR8_THASP,126,285,PF13387
C7LTY2_DESBD,120,276,PF13387
J9ZA39_LEPFM,17,226,PF01292
Q6MN52_BDEBA,9,210,PF01292
A5FBE0_FLAJ1,8,190,PF01292
A4BH07_9GAMM,8,165,PF01292
Q73XF0_MYCPA,5,235,PF01292
Q2N9I4_ERYLH,7,222,PF01292
A5VEG9_SPHWW,24,275,PF01292
Q2W2V7_MAGSA,500,649,PF01292
Q726G3_DESVH,8,195,PF01292
A5G519_GEOUR,9,204,PF01292
Q24SH5_DESHY,15,204,PF01292
A8GZ50_SHEPA,78,266,PF01292
D0LYJ6_HALO1,77,262,PF14238
A9G6G6_SORC5,79,268,PF14238
E3FXU6_STIAD,64,257,PF14238
E8QZC1_ISOPI,79,314,PF14238
B3QTY9_CHLT3,79,279,PF14238
D5SMX5_PLAL2,79,282,PF14238
I5B3S0_9DELT,63,263,PF14238
Q9HXX1_PSEAE,72,250,PF14238
A0LJ37_SYNFM,70,254,PF14238
B3DYU8_METI4,70,261,PF14238
L0DN13_SINAD,85,271,PF14238
B1ZMC8_OPITP,69,263,PF14238
F2JR63_CELLD,76,266,PF14238
C0QYM8_BRAHW,71,243,PF14238
H6R9R5_NOCCG,11,327,PF03595
W5T7L8_9NOCA,14,329,PF03595
D7CGK0_STRBB,6,317,PF03595
C8XFN3_NAKMY,11,330,PF03595
V9XHJ8_9NOCA,14,334,PF03595
H6RU45_BLASD,20,341,PF03595
A1SNU1_NOCSJ,16,337,PF03595
E6SEG9_INTC7,20,341,PF03595
F5YST1_MYCSD,3,325,PF03595
E1VXS0_GLUAR,24,345,PF03595
C7MEP9_BRAFD,22,342,PF03595
F8BWP7_OLICO,24,343,PF03595
D5MLH2_9BACT,13,335,PF03595
G2IUZ0_PSEUL,9,333,PF03595
F4GQ21_PUSST,28,350,PF03595
Q3JEY2_NITOC,24,348,PF03595
Q3SUJ6_NITWN,20,343,PF03595
F9ZQ57_ACICS,19,342,PF03595
E1VNA8_9GAMM,21,344,PF03595
Q2IIQ3_ANADE,28,350,PF03595
I4C295_DESTA,14,337,PF03595
F4C1G7_SPHS2,12,340,PF03595
D2QC92_SPILD,12,335,PF03595
C0QE68_DESAH,37,360,PF03595
T0M623_9EURY,19,339,PF03595
R4U3Z6_9MOLU,16,325,PF03595
V5RJ75_SPIAP,14,324,PF03595
Q8EWI6_MYCPE,18,355,PF03595
H0EN60_GLAL7,123,388,PF08324
K1XFG7_MARBU,302,568,PF08324
A7E493_SCLS1,293,558,PF08324
N1J5M9_BLUG1,302,566,PF08324
F9XL87_ZYMTI,313,574,PF08324
A0A0C4E4M4_MAGP6,303,576,PF08324
G4MYS5_MAGO7,308,585,PF08324
R8BIS7_TOGMI,306,571,PF08324
G2QSF0_THITE,306,578,PF08324
G4UD22_NEUT9,295,564,PF08324
G2WUG7_VERDV,258,524,PF08324
F9FR85_FUSOF,283,549,PF08324
F0XNK7_GROCL,303,570,PF08324
S3CUG1_OPHP1,319,588,PF08324
E9EL20_METRA,302,567,PF08324
M1WC18_CLAP2,303,569,PF08324
U7PSC7_SPOS1,203,473,PF08324
M7S5K3_EUTLA,199,496,PF08324
H6BP53_EXODN,343,674,PF08324
C5GL23_AJEDR,316,583,PF08324
E9D2M3_COCPS,303,569,PF08324
B6Q6A1_TALMQ,311,578,PF08324
V5G653_BYSSN,310,577,PF08324
D5GH07_TUBMM,303,563,PF08324
G4TGE0_SERID,321,624,PF08324
K1WWV2_TRIAC,230,505,PF08324
F0ZCW5_DICPU,226,482,PF08324
Q5CYL7_CRYPI,23,198,PF01105
A5JZD4_PLAVS,23,200,PF01105
Q8I6T5_PLAF7,24,201,PF01105
A7AR35_BABBO,21,200,PF01105
Q4UJ42_THEAN,23,203,PF01105
A8B5K2_GIAIC,12,179,PF01105
A8BMA0_GIAIC,16,203,PF01105
Q6BFC9_PARTE,15,191,PF01105
A0DT41_PARTE,16,193,PF01105
A0CX19_PARTE,16,193,PF01105
A0CWC1_PARTE,14,192,PF01105
Q88LA8_PSEPK,11,461,PF13584
Q87YN1_PSESM,14,470,PF13584
Q4KD42_PSEF5,13,462,PF13584
C1DDW9_AZOVD,11,462,PF13584
F6AKA0_PSEF1,11,464,PF13584
A4XWH3_PSEMY,10,464,PF13584
S6AE38_PSERE,11,466,PF13584
Q21JX7_SACD2,21,481,PF13584
M5E213_9GAMM,21,471,PF13584
E1VP82_9GAMM,23,489,PF13584
E1SQ68_FERBD,21,472,PF13584
A3QFQ0_SHELP,16,465,PF13584
Q07ZP1_SHEFN,13,464,PF13584
Q8ECP0_SHEON,19,466,PF13584
Q47ZB0_COLP3,11,488,PF13584
G4QKC6_GLANF,25,484,PF13584
Q15VA9_PSEA6,19,501,PF13584
K7A4V4_9ALTE,18,483,PF13584
D5CPE0_SIDLE,17,499,PF13584
I3Y7E3_THIV6,18,501,PF13584
Q602H6_METCA,21,490,PF13584
H8GKI3_METAL,20,480,PF13584
K0C3A6_CYCSP,33,494,PF13584
F9ZXX4_METMM,21,480,PF13584
G4T1D1_META2,8,470,PF13584
A4KUB9_STRHI,22,332,PF02668
A4FHM4_SACEN,8,314,PF02668
Q9I1H2_PSEAE,29,331,PF02668
C1DIR0_AZOVD,8,318,PF02668
M3BM04_STRMB,18,323,PF02668
Q0RI63_FRAAA,9,313,PF02668
A6F048_9ALTE,60,319,PF02668
A3JU53_9RHOB,46,301,PF02668
Q5BBH0_EMENI,94,360,PF02668
A4S5K2_OSTLU,31,288,PF02668
Q7VZI1_BORPE,55,315,PF02668
Q2JC07_FRACC,62,316,PF02668
Q4WQS5_ASPFU,95,355,PF02668
Q5B5I2_EMENI,122,378,PF02668
Q7S1T5_NEUCR,75,339,PF02668
Q2HD38_CHAGB,79,336,PF02668
Q7SAI5_NEUCR,100,372,PF02668
Q9RRH6_DEIRA,141,315,PF05193
O67945_AQUAE,183,355,PF05193
Q97IL0_CLOAB,163,340,PF05193
Q97GF6_CLOAB,170,348,PF05193
Q9CE73_LACLA,164,346,PF05193
Q8DMX6_STRR6,187,363,PF05193
Q99XH8_STRP1,184,361,PF05193
YMFH_BACSU,182,363,PF05193
Q9KA98_BACHD,181,363,PF05193
Q2FZ15_STAA8,181,362,PF05193
Q9RWP9_DEIRA,229,413,PF05193
D3PXK9_STANL,73,429,PF05139
F0RJ41_DEIPM,234,573,PF05139
H8H336_DEIGI,231,568,PF05139
E4N7Z6_KITSK,52,409,PF05139
F6EG76_HOYSD,19,374,PF05139
B1VQG0_STRGG,52,397,PF05139
Q0S7M0_RHOJR,64,413,PF05139
V6KU50_STRNV,49,397,PF05139
C6WAS3_ACTMD,42,371,PF05139
D5UVZ2_TSUPD,41,388,PF05139
